index,date,username,urls,hashtags,replies_count,retweets_count,likes_count,tweet,language,marketplace,Raw_Sentiment,Raw_Score,Clean_Tweet,Clean_Sentiment_HF,Clean_Sentiment_TB,id,name,bio,location,url,join_date,join_time,tweets,following,followers,likes,media,private,verified,profile_image_url,background_image
801,2022-02-08,nahalieth,https://opensea.io/collection/shirinart,"[""'nftfam'"", ""'wagmi'"", ""'nftcommunity'"", ""'nftart'"", ""'nftartists'"", ""'openseanft'"", ""'opensea'"", ""'nfts'"", ""'art'"", ""'cryptoartist'""]",92,106,460,It has been a great start already🥳✨ @opensea   #nftfam #WAGMI #NFTCommunity  #nftart #NFTartists  #OpenSeaNFT #OpenSea #NFTs #art #cryptoartist    https://t.co/uqCrigfmgR  https://t.co/OC02RDT2qW,en,opensea,POSITIVE,0.7140315175056458,it has been a great start already opensea nftfam wagmi nftcommunity nftart nftartists openseanft opensea nfts art cryptoartist,NEGATIVE,POSITIVE,1.3827628910786847e+18,Nahali.eth,Painter • Pattern Designer •🎨 NFT Artist • #WeAcceptAsh • $ASH,,https://t.co/KCGsiUU9d4,2021-04-15,18:29:52 UTC,8128.0,1998.0,3336.0,40387.0,2374.0,False,False,https://pbs.twimg.com/profile_images/1501721709056966658/uO3VwbUA_normal.jpg,https://pbs.twimg.com/profile_banners/1382762891078684676/1635871713
802,2021-12-30,nahalieth,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/31469878513744683259454001537702937611969208129720978733426490394440359739393/,"[""'nft'"", ""'nftart'"", ""'nftcommunity'"", ""'nftcollector'"", ""'watercolor'"", ""'art'""]",104,224,758,"My last NFT for 2021 listed on @OpenSea called ""Power of Hope""  An ending leading to a new beginning in 2022. Grateful to have joined this amazing community of NFT that is truly life changing.   https://t.co/pkeczSCMGI  #NFT #nftart #NFTCommunity #nftcollector #watercolor #art  https://t.co/H8xjTTYwW5",en,opensea,POSITIVE,0.9992965459823608,my last nft for listed on opensea called power of hope an ending leading to a new beginning in grateful to have joined this amazing community of nft that is truly life changing ,POSITIVE,POSITIVE,1.3827628910786847e+18,Nahali.eth,Painter • Pattern Designer •🎨 NFT Artist • #WeAcceptAsh • $ASH,,https://t.co/KCGsiUU9d4,2021-04-15,18:29:52 UTC,8128.0,1998.0,3336.0,40387.0,2374.0,False,False,https://pbs.twimg.com/profile_images/1501721709056966658/uO3VwbUA_normal.jpg,https://pbs.twimg.com/profile_banners/1382762891078684676/1635871713
803,2022-02-08,albertsoloviev,https://opensea.io/assets/ethereum/0x495f947276749ce646f68ac8c248420045cb7b5e/19276304152160286254378535271580535648318487901205753584977814568674174959617,[''],40,97,382,"Hi, fam!   Finally here is my new piece “Unreal” from my “Entomology collection” on @opensea !  Done with pencil and Procreate.  I really hope you like it!   https://t.co/792XpA86uP  https://t.co/jk6wLG0U7M",en,opensea,POSITIVE,0.9808773398399353,hi fam finally here is my new piece unreal from my entomology collection on opensea done with pencil and procreate i really hope you like it ,POSITIVE,POSITIVE,1198533000.0,albert,Mixed media artist based in Spain. 1/1 artist. You are better man than I. Pfp: AumsterNFT,"Zaragoza, España",https://t.co/OezEPMa5JZ,2013-02-19,20:20:34 UTC,12994.0,1814.0,12791.0,24958.0,1158.0,False,False,https://pbs.twimg.com/profile_images/1501561378133446659/3R_V8ypv_normal.jpg,https://pbs.twimg.com/profile_banners/1198533000/1647989874
804,2022-02-03,albertsoloviev,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/19276304152160286254378535271580535648318487901205753584977814567574663331841/,[''],123,142,669,"Hi, fam! Finally I can show you my new piece from my “Entomology Collection” on @opensea :  “When you are gone”.  I have tried to express what an artist feels when inspiration suddenly disappears. I really hope you like it! 🦋   https://t.co/l8upzYKLNZ  https://t.co/pqRqh2laL2",en,opensea,POSITIVE,0.9920284152030945,hi fam finally i can show you my new piece from my entomology collection on opensea when you are gone i have tried to express what an artist feels when inspiration suddenly disappears i really hope you like it ,POSITIVE,NEUTRAL,1198533000.0,albert,Mixed media artist based in Spain. 1/1 artist. You are better man than I. Pfp: AumsterNFT,"Zaragoza, España",https://t.co/OezEPMa5JZ,2013-02-19,20:20:34 UTC,12994.0,1814.0,12791.0,24958.0,1158.0,False,False,https://pbs.twimg.com/profile_images/1501561378133446659/3R_V8ypv_normal.jpg,https://pbs.twimg.com/profile_banners/1198533000/1647989874
805,2022-01-06,albertsoloviev,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/19276304152160286254378535271580535648318487901205753584977814563176616820737/,"[""'nftcollector'"", ""'nftcollectors'""]",88,151,610,Hi fam!! Finally I can show you my first drop of the year “The light” on @opensea!  “Surrounded by death I finally see the light”.   https://t.co/urWYonvy93  I hope it connects with you!🖤🙌🏻  #NFTcollector #NFTcollectors  https://t.co/pOKCA2CP7n,en,opensea,NEGATIVE,0.7152570486068726,hi fam finally i can show you my first drop of the year the light on opensea surrounded by death i finally see the light ,POSITIVE,POSITIVE,1198533000.0,albert,Mixed media artist based in Spain. 1/1 artist. You are better man than I. Pfp: AumsterNFT,"Zaragoza, España",https://t.co/OezEPMa5JZ,2013-02-19,20:20:34 UTC,12994.0,1814.0,12791.0,24958.0,1158.0,False,False,https://pbs.twimg.com/profile_images/1501561378133446659/3R_V8ypv_normal.jpg,https://pbs.twimg.com/profile_banners/1198533000/1647989874
806,2021-12-11,albertsoloviev,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/19276304152160286254378535271580535648318487901205753584977814556579547054081,"[""'nftart'"", ""'nftcommunity'"", ""'nftcollector'""]",29,72,314,"Just listed “My wing” on @opensea part of the “Hint of red” collection.  ""You made me fall. But I'll fly again. I'll fly higher and further.""  Pencil + Procreate  I really really hope you like it!!   https://t.co/baRXIuhmRd  #NFTart #NFTcommunity #NFTcollector  https://t.co/AhlI4nIZeF",en,opensea,POSITIVE,0.9986741542816162,just listed my wing on opensea part of the hint of red collection you made me fall but i ll fly again i ll fly higher and further pencil procreate i really really hope you like it ,POSITIVE,POSITIVE,1198533000.0,albert,Mixed media artist based in Spain. 1/1 artist. You are better man than I. Pfp: AumsterNFT,"Zaragoza, España",https://t.co/OezEPMa5JZ,2013-02-19,20:20:34 UTC,12994.0,1814.0,12791.0,24958.0,1158.0,False,False,https://pbs.twimg.com/profile_images/1501561378133446659/3R_V8ypv_normal.jpg,https://pbs.twimg.com/profile_banners/1198533000/1647989874
807,2021-11-25,albertsoloviev,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/19276304152160286254378535271580535648318487901205753584977814553281012170753/,"[""'nftart'"", ""'nftartist'"", ""'nftcollector'"", ""'nftcommunity'""]",29,64,245,"Just listed “Broken in two” on @opensea.  “All was perfect and now everything is broken in two”.  There’s some lives you live and some you leave behind and it’s ok, I guess 🥀  Pencil + Procreate   https://t.co/X4CiuqN3bC  #NFTart #NFTartist #NFTcollector #NFTcommunity  https://t.co/4pHR1AHHCD",en,opensea,POSITIVE,0.9957568049430847,just listed broken in two on opensea all was perfect and now everything is broken in two theres some lives you live and some you leave behind and its ok i guess pencil procreate,POSITIVE,NEUTRAL,1198533000.0,albert,Mixed media artist based in Spain. 1/1 artist. You are better man than I. Pfp: AumsterNFT,"Zaragoza, España",https://t.co/OezEPMa5JZ,2013-02-19,20:20:34 UTC,12994.0,1814.0,12791.0,24958.0,1158.0,False,False,https://pbs.twimg.com/profile_images/1501561378133446659/3R_V8ypv_normal.jpg,https://pbs.twimg.com/profile_banners/1198533000/1647989874
808,2021-11-12,albertsoloviev,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/19276304152160286254378535271580535648318487901205753584977814551081988915201/,"[""'nftcommunity'"", ""'nftart'"", ""'nftartist'"", ""'nftcollector'""]",50,121,428,"“I wore a mask that always smiled to hide my feelings behind a lie”.  New drop on @opensea , “My mask” from the “Hint of red” collection.  Hope you like it, I’ve worked hard on this piece 👺!    https://t.co/gUsE17yRiT  #NFTCommunity #NFTart #NFTartist #NFTcollector  https://t.co/RsRt97a7ho",en,opensea,POSITIVE,0.9560070633888245,i wore a mask that always smiled to hide my feelings behind a lie new drop on opensea my mask from the hint of red collection hope you like it ive worked hard on this piece ,POSITIVE,NEUTRAL,1198533000.0,albert,Mixed media artist based in Spain. 1/1 artist. You are better man than I. Pfp: AumsterNFT,"Zaragoza, España",https://t.co/OezEPMa5JZ,2013-02-19,20:20:34 UTC,12994.0,1814.0,12791.0,24958.0,1158.0,False,False,https://pbs.twimg.com/profile_images/1501561378133446659/3R_V8ypv_normal.jpg,https://pbs.twimg.com/profile_banners/1198533000/1647989874
809,2022-02-07,shib_nobi,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/3963287177378899484064144684361098053130991264880929501422203763705174294529/,"[""'shibnobi'"", ""'ama'"", ""'shinja'"", ""'nft'""]",5007,6654,8593,"We told you we had a big surprise coming, here you go‼️🥷🎉  The very first #Shibnobi NFT  🕹“Shibnobi - Clan Royale”  To win!  1️⃣Retweet 2️⃣Tag 3 friends 3️⃣Follow @Shib_nobi   🗣 The winner will be announced on the #AMA in 14 days! #Shinja $Shinja #nft  🔗 https://t.co/ocdfeqIZ22  https://t.co/wAuOkNImPB",en,opensea,NEGATIVE,0.5971164107322693,we told you we had a big surprise coming here you go the very first shibnobi nft shibnobi clan royale to win retweet tag friends follow shib_nobi the winner will be announced on the ama in days shinja shinja nft,POSITIVE,POSITIVE,1.4544153156732273e+18,Shibnobi,"Shibnobi, Inc. “The World's Most Deadly Shiba!” 🥷",,https://t.co/OlCF4RXE2S,2021-10-30,11:50:21 UTC,1302.0,173.0,138803.0,2163.0,516.0,False,True,https://pbs.twimg.com/profile_images/1465415735329447938/aIjHbJZm_normal.jpg,https://pbs.twimg.com/profile_banners/1454415315673227267/1638216629
810,2022-01-10,shib_nobi,https://opensea.io/Shib_nobi,"[""'shibnobi'"", ""'shinjaseason'"", ""'shinja'"", ""'shinjaisthenext10000x'"", ""'nft'"", ""'nftcommumity'""]",205,803,2069,SHIBNOBI OPENSEA ACCOUNT VERIFIED‼️🌐🥷👀   https://t.co/40UqU62iCi  #Shibnobi #ShinjaSeason #Shinja $Shinja #ShinjaIsTheNext10000X #nft #NFTCommumity  https://t.co/klibLtVRQE,en,opensea,NEGATIVE,0.9943789839744568,shibnobi opensea account verified,POSITIVE,NEUTRAL,1.4544153156732273e+18,Shibnobi,"Shibnobi, Inc. “The World's Most Deadly Shiba!” 🥷",,https://t.co/OlCF4RXE2S,2021-10-30,11:50:21 UTC,1302.0,173.0,138803.0,2163.0,516.0,False,True,https://pbs.twimg.com/profile_images/1465415735329447938/aIjHbJZm_normal.jpg,https://pbs.twimg.com/profile_banners/1454415315673227267/1638216629
811,2022-02-07,alibi_art,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/43565420151674254984397464632629410296220183631432974753847200962591533826049,"[""'nft'"", ""'nftdrop'"", ""'nftcollector'"", ""'nftcommunity'""]",92,111,1019,"new Drop 0.323 ETH 😍""RED GRL in the mask""❤️ #NFT #NFTDrop #NFTCollector #NFTCommunity  https://t.co/CWABXhWUXb  https://t.co/qVXYH9zrM6",en,opensea,NEGATIVE,0.9969316720962524,new drop eth red grl in the mask nft nftdrop nftcollector nftcommunity,NEGATIVE,NEUTRAL,2438624371.0,ALIBI.eth 🧸,#NFTartist #alibi_art My 3D Gallery for PC ▶️▶️https://t.co/wSQmyuKsEk ▶️,Matrix,https://t.co/zBBmQfm6RU,2014-04-11,14:39:12 UTC,2743.0,1070.0,6674.0,16292.0,150.0,False,False,https://pbs.twimg.com/profile_images/1504432346560352263/-uPrA_pI_normal.jpg,https://pbs.twimg.com/profile_banners/2438624371/1643227851
821,2022-02-07,joinmetavatars,http://opensea.io/collection/metavatars-origins,[''],28,426,705,What a ride !  These last 48 hours have been crazy.  Mint is now closed...  but you can buy your Metavatars now on OpenSea 👇🏼   https://t.co/6wqEJtEcFR  https://t.co/IxkOLq2LdT,en,opensea,NEGATIVE,0.9779324531555176,what a ride these last hours have been crazy mint is now closed but you can buy your metavatars now on opensea,POSITIVE,POSITIVE,1.4711105593283174e+18,Metavatars,Collection of unique 3D hand-drawn Art - Launched by savage entrepreneurs & Ubisoft/Arcane designers Get ready to cross the Skyport and enter our world👇🏼,P403,https://t.co/GHa2D7T8AM,2021-12-15,13:31:28 UTC,1506.0,48.0,46728.0,4707.0,139.0,False,False,https://pbs.twimg.com/profile_images/1492861545939980288/u8CaxZRQ_normal.jpg,https://pbs.twimg.com/profile_banners/1471110559328317445/1647644623
822,2022-02-07,1mashunya,https://opensea.io/assets/matic/0x2953399124f0cbb46d2cbacd8a89cf0599974963/64186409813692875810876042033565285426311693871681596081201609761198826323969/,"[""'nft'"", ""'nfts'"", ""'nftfamily'"", ""'illustration'"", ""'digitalart'""]",70,106,646,"Hi, friends!  It's my new #NFT on @opensea   I'm your light. Follow me...  Thank you for support and retweets ❤️  #NFTs #NFTfamily #illustration #digitalart    https://t.co/8wtEpoHLUp через @opensea  https://t.co/gzXlHHWwh9",en,opensea,POSITIVE,0.9620679616928101,hi friends it s my new nft on opensea i m your light follow me thank you for support and retweets nfts nftfamily illustration digitalart,POSITIVE,POSITIVE,409881156.0,Asham_Pix,NFT artist ✍🏼 Extroverted introvert 🙃,,https://t.co/ja7eiPznPH,2011-11-11,10:33:24 UTC,153.0,236.0,399.0,418.0,34.0,False,False,https://pbs.twimg.com/profile_images/1160178309487124480/xB--QRpt_normal.jpg,https://pbs.twimg.com/profile_banners/409881156/1638894785
823,2022-02-07,tayl0rwtf,https://opensea.io/assets/0xc1922a5abfa18110827c0666b7bbac0389ab7396/1462,"[""'nfts'"", ""'nftcommunity'""]",576,492,600,🚨Caked Apes x RTFKT LOOT Pod Giveaway!!🚨  That's right a @CakedApes AND  @RTFKTstudios x @Nike x @Jumpman23  Lootpod 😱🙀😱  To Enter: 1) Like 2) Retweet 3) Tag two friends 4) Follow @TAYL0RWTF   This ends 72 hours from this post!   #NFTs #NFTCommunity   https://t.co/F0rZHSNpLv  https://t.co/BnywSf0Qg9,en,opensea,NEGATIVE,0.9962363839149475,caked apes x rtfkt loot pod giveaway that s right a cakedapes and rtfktstudios x nike x jumpman lootpod to enter like retweet tag two friends follow taylrwtf this ends hours from this post nfts nftcommunity,NEGATIVE,POSITIVE,1.2686221125431706e+18,taylor.wtf 💾ᴺᶠᵀ,Cryptopunk #9439 - 11x #BAYC - Deebie #13 - Lemur #0 💾💀🍓😈🦕👑 - Founder @cakedapes  - Metaverse Cartographer - Adviser @ xxxx - DM me at https://t.co/O4HG7ObCRW,💾,https://t.co/jejTk2LQzw,2020-06-04,19:15:02 UTC,14692.0,3328.0,42129.0,46133.0,1751.0,False,False,https://pbs.twimg.com/profile_images/1506823096346443776/i5_UPGfO_normal.jpg,https://pbs.twimg.com/profile_banners/1268622112543170561/1640842941
824,2022-01-22,tayl0rwtf,https://opensea.io/assets/0xc1922a5abfa18110827c0666b7bbac0389ab7396/5718,"[""'nftgiveaway'""]",1508,907,1087,Another @CakedApes Giveaway!🍰🦧🍰  I'm moving around this weekend and won't be on Twitter much so I'm running this giveaway for 72 hours!  To Enter:  1) Like 2) Retweet 3) Tag two friends and @MonsterJam  4) Follow @CakedApes and @TAYL0RWTF   #NFTGiveaway  https://t.co/FXHzq92UAF  https://t.co/1SBhVzcWEi,en,opensea,NEGATIVE,0.9991914629936218,another cakedapes giveaway i m moving around this weekend and won t be on twitter much so i m running this giveaway for hours to enter like retweet tag two friends and monsterjam follow cakedapes and taylrwtf nftgiveaway,NEGATIVE,POSITIVE,1.2686221125431706e+18,taylor.wtf 💾ᴺᶠᵀ,Cryptopunk #9439 - 11x #BAYC - Deebie #13 - Lemur #0 💾💀🍓😈🦕👑 - Founder @cakedapes  - Metaverse Cartographer - Adviser @ xxxx - DM me at https://t.co/O4HG7ObCRW,💾,https://t.co/jejTk2LQzw,2020-06-04,19:15:02 UTC,14692.0,3328.0,42129.0,46133.0,1751.0,False,False,https://pbs.twimg.com/profile_images/1506823096346443776/i5_UPGfO_normal.jpg,https://pbs.twimg.com/profile_banners/1268622112543170561/1640842941
825,2022-01-17,tayl0rwtf,https://opensea.io/assets/0xc1922a5abfa18110827c0666b7bbac0389ab7396/3273,"[""'nft'"", ""'nfts'"", ""'nftgiveaway'"", ""'nftcommunity'""]",2541,1892,2292,🍰Caked Ape Giveaway!!!🍰  Caked Apes is off to an amazing start so I'm giving one away and this guy is CAKED TF UP! 🍰🦧🍰  To enter:  1) Like 2) Retweet 3) Tag two friends 4) Follow @CakedApes and @TAYL0RWTF  #NFT #NFTs #NFTGiveaway #NFTCommunity    https://t.co/gmf8kvMBz7  https://t.co/QdOXCJxBjX,en,opensea,NEGATIVE,0.8439657688140869,caked ape giveaway caked apes is off to an amazing start so i m giving one away and this guy is caked tf up to enter like retweet tag two friends follow cakedapes and taylrwtf nft nfts nftgiveaway nftcommunity,POSITIVE,POSITIVE,1.2686221125431706e+18,taylor.wtf 💾ᴺᶠᵀ,Cryptopunk #9439 - 11x #BAYC - Deebie #13 - Lemur #0 💾💀🍓😈🦕👑 - Founder @cakedapes  - Metaverse Cartographer - Adviser @ xxxx - DM me at https://t.co/O4HG7ObCRW,💾,https://t.co/jejTk2LQzw,2020-06-04,19:15:02 UTC,14692.0,3328.0,42129.0,46133.0,1751.0,False,False,https://pbs.twimg.com/profile_images/1506823096346443776/i5_UPGfO_normal.jpg,https://pbs.twimg.com/profile_banners/1268622112543170561/1640842941
826,2021-12-07,tayl0rwtf,https://opensea.io/assets/0x177ef8787ceb5d4596b6f011df08c86eb84380dc/7386,"[""'nfts'"", ""'nftgiveaway'"", ""'nftartists'"", ""'nftgame'""]",577,515,654,"OMFG 22,000 Followers! 👀🤯🙏  Let's give away a @smilesssvrs NFT to celebrate!!! ❤️‍🔥  To Enter:  1) Like 2) Retweet 3) Tag two friends who like @all_smilesss   I will pick a winner in 48 hours LFG!!!  #NFTs #NFTGiveaway #NFTartists #NFTGame    https://t.co/SR7GA3Iv6a  https://t.co/scctKOguUb",en,opensea,NEGATIVE,0.969550609588623,omfg followers let s give away a smilesssvrs nft to celebrate to enter like retweet tag two friends who like all_smilesss i will pick a winner in hours lfg nfts nftgiveaway nftartists nftgame,NEGATIVE,NEUTRAL,1.2686221125431706e+18,taylor.wtf 💾ᴺᶠᵀ,Cryptopunk #9439 - 11x #BAYC - Deebie #13 - Lemur #0 💾💀🍓😈🦕👑 - Founder @cakedapes  - Metaverse Cartographer - Adviser @ xxxx - DM me at https://t.co/O4HG7ObCRW,💾,https://t.co/jejTk2LQzw,2020-06-04,19:15:02 UTC,14692.0,3328.0,42129.0,46133.0,1751.0,False,False,https://pbs.twimg.com/profile_images/1506823096346443776/i5_UPGfO_normal.jpg,https://pbs.twimg.com/profile_banners/1268622112543170561/1640842941
827,2021-09-22,tayl0rwtf,https://opensea.io/assets/0x4498118b7e1ab8bc9352037cf71f66b3151f4351/4737,"[""'nft'"", ""'nftgiveaways'"", ""'nftcollector'"", ""'nfts'""]",831,760,896,🚨NFT GIVEAWAY TIME🚨  @badkidsalley are sold out and I love their community and art so I'm going to be giving some away on twitter! ⚔️🚀  To enter:  1) Like 2) Retweet 3) Tag two friends  I will choose in 24 hours!   https://t.co/g13vO2Eilg  #nft #NFTGiveaways #nftcollector #nfts  https://t.co/iuLw2FtnMS,en,opensea,POSITIVE,0.9119843244552612,nft giveaway time badkidsalley are sold out and i love their community and art so i m going to be giving some away on twitter to enter like retweet tag two friends i will choose in hours ,POSITIVE,POSITIVE,1.2686221125431706e+18,taylor.wtf 💾ᴺᶠᵀ,Cryptopunk #9439 - 11x #BAYC - Deebie #13 - Lemur #0 💾💀🍓😈🦕👑 - Founder @cakedapes  - Metaverse Cartographer - Adviser @ xxxx - DM me at https://t.co/O4HG7ObCRW,💾,https://t.co/jejTk2LQzw,2020-06-04,19:15:02 UTC,14692.0,3328.0,42129.0,46133.0,1751.0,False,False,https://pbs.twimg.com/profile_images/1506823096346443776/i5_UPGfO_normal.jpg,https://pbs.twimg.com/profile_banners/1268622112543170561/1640842941
829,2021-09-10,tayl0rwtf,https://opensea.io/assets/0x48cdecf8ccadddd95bcac3d271a01732b47ec7b9/1176,"[""'nfts'""]",378,326,438,🚨ANOTHER NFT GIVEAWAY!!!!🚨  @LemurLemurNFT  has dropped and I have this SUPER CUTE BANANA LEMUR TO GIVE AWAY!!!! 😱🤯👀  To Enter:   1) Like 2) Retweet 3) Tag two friends  You can still mint Lemurs at  https://t.co/YybUmymxo0 🤩   https://t.co/gbDJueZWQM  #NFTs  https://t.co/vE3delxa06,en,opensea,NEGATIVE,0.9862074851989746,another nft giveaway lemurlemurnft has dropped and i have this super cute banana lemur to give away to enter like retweet tag two friends you can still mint lemurs at,POSITIVE,POSITIVE,1.2686221125431706e+18,taylor.wtf 💾ᴺᶠᵀ,Cryptopunk #9439 - 11x #BAYC - Deebie #13 - Lemur #0 💾💀🍓😈🦕👑 - Founder @cakedapes  - Metaverse Cartographer - Adviser @ xxxx - DM me at https://t.co/O4HG7ObCRW,💾,https://t.co/jejTk2LQzw,2020-06-04,19:15:02 UTC,14692.0,3328.0,42129.0,46133.0,1751.0,False,False,https://pbs.twimg.com/profile_images/1506823096346443776/i5_UPGfO_normal.jpg,https://pbs.twimg.com/profile_banners/1268622112543170561/1640842941
830,2022-02-07,divineassembly,https://opensea.io/collection/divine-assembly,[''],530,517,595,"Mint is officially closed 🔒  ✔️3,388 NFTs ✔️1,800 Holders  1st Genesis Collection NFTs now only available on Opensea:  https://t.co/gp6qBMu9ui  https://t.co/V9B4rT2l5x",en,opensea,NEGATIVE,0.9973375201225281,mint is officially closed nfts holders st genesis collection nfts now only available on opensea ,NEGATIVE,POSITIVE,1.4603525854838907e+18,Divine Assembly,"The 1st project dedicated to create a functional civilization inside the Metaverse. 7,890 Unique and 3D designed NFTs.
https://t.co/hPs0SRnqJo",Mount Olympus,https://t.co/xNbQV93QI0,2021-11-15,21:03:04 UTC,77.0,60.0,22316.0,488.0,45.0,False,False,https://pbs.twimg.com/profile_images/1466781453639946242/eAa2ovxl_normal.jpg,https://pbs.twimg.com/profile_banners/1460352585483890700/1642553197
831,2022-02-07,shobbach,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/18586511894971786556026110176951311296224066207441400354047260647140335026177/,"[""'openseanft'""]",98,107,492,"@opensea It's time for 2nd drop OnceUponMars collection On @opensea Sneak peek to ""Mars Jungle"" One of the epic 9 NFTs ... On the planet of wishes where you can touch the stars  a jungle of colours  that live on Mars Mars Jungle  #OpenSeaNFT  https://t.co/6tpa6BRhBy  https://t.co/dpJWRmvOpO",en,opensea,NEGATIVE,0.5764039754867554,opensea it s time for nd drop onceuponmars collection on opensea sneak peek to mars jungle one of the epic nfts on the planet of wishes where you can touch the stars a jungle of colours that live on mars mars jungle openseanft,POSITIVE,POSITIVE,1.4447389420798034e+18,𝗦𝗛𝗢𝗕𝗕𝗔𝗖𝗛,"Designed in Mars made by Aliens.                              
Founder- @TezzlesOfficial                                     Official NFTs marketplace links ↯↯↯",Mars,https://t.co/p3O5uggxsl,2021-10-03,18:59:59 UTC,15440.0,1776.0,3820.0,26599.0,2412.0,False,False,https://pbs.twimg.com/profile_images/1464568598924509188/zrvdrvTc_normal.jpg,https://pbs.twimg.com/profile_banners/1444738942079803392/1640560920
832,2022-01-19,shobbach,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/18586511894971786556026110176951311296224066207441400354047260625150102470657,[''],150,102,572,@opensea Sank in the sea When the lost city talk to our eyes It holds the truth of love that never lies A real fantasy 1/1  Once Upon Mars collection Mars Atlantis On @opensea  0.5eth  https://t.co/WMDFwmMH5i  https://t.co/YYI1OUhARs,en,opensea,NEGATIVE,0.9865098595619202,opensea sank in the sea when the lost city talk to our eyes it holds the truth of love that never lies a real fantasy once upon mars collection mars atlantis on opensea eth,NEGATIVE,POSITIVE,1.4447389420798034e+18,𝗦𝗛𝗢𝗕𝗕𝗔𝗖𝗛,"Designed in Mars made by Aliens.                              
Founder- @TezzlesOfficial                                     Official NFTs marketplace links ↯↯↯",Mars,https://t.co/p3O5uggxsl,2021-10-03,18:59:59 UTC,15440.0,1776.0,3820.0,26599.0,2412.0,False,False,https://pbs.twimg.com/profile_images/1464568598924509188/zrvdrvTc_normal.jpg,https://pbs.twimg.com/profile_banners/1444738942079803392/1640560920
833,2022-02-07,foksynes,https://opensea.io/assets/0x5bb2663aecaafa8fcde586fbc8c78363bba17d5f/1,[''],151,101,486,@opensea ✨Ophelia Dreams ✨  https://t.co/8RAaYztE0l  https://t.co/vHr9e1WPOZ,en,opensea,NEGATIVE,0.9894469976425171,opensea ophelia dreams,POSITIVE,NEUTRAL,8.767485136941097e+17,FOKSYNΞS🕊️🌊🌻.eth.tez,꧁ Fairy Queen creating magical paintings ꧂ • https://t.co/9YmlULr3wG • https://t.co/cNc9wfxXLG • https://t.co/4s2TWixV77 ➷ NFTs:➷,The Netherlands,https://t.co/5EsxYkyJO3,2017-06-19,10:28:29 UTC,9928.0,1631.0,2264.0,35842.0,2648.0,False,False,https://pbs.twimg.com/profile_images/1506578605362581504/ntX13bFB_normal.jpg,https://pbs.twimg.com/profile_banners/876748513694109696/1647126324
834,2022-02-06,cripixtoff,https://opensea.io/collection/new-york-city-of-dreams,[''],61,389,886,"My new “New York : City of Dreams” collection of 20 exclusive images is NOW LIVE on @opensea ! 🕊  So excited to present you each image which represent an unique atmosphere frozen in time, captured in the middle of this urban jungle.  Collection :  https://t.co/W0gn6YjSkI  https://t.co/nNlzMvEkgi",en,opensea,POSITIVE,0.9990247488021851,my new new york city of dreams collection of exclusive images is now live on opensea so excited to present you each image which represent an unique atmosphere frozen in time captured in the middle of this urban jungle collection ,POSITIVE,POSITIVE,1.199996988185596e+18,Cripixt,Photographer – NFT Artist | My « New York : City Of Dreams » collection available now on https://t.co/DfjiFWfeZH,,https://t.co/goRbUvauIN,2019-11-28,10:22:36 UTC,1681.0,4761.0,18236.0,4440.0,59.0,False,False,https://pbs.twimg.com/profile_images/1483587475113222151/XsLPE1xf_normal.jpg,https://pbs.twimg.com/profile_banners/1199996988185595904/1644171312
835,2022-02-06,raritythings,http://opensea.io/collection/llc-lucky-lion-club-official,"[""'nftgiveaway'"", ""'nftcommunity'"", ""'nft'"", ""'nfts'"", ""'nftdrop'"", ""'nftcollection'"", ""'nftcollector'"", ""'art'""]",815,696,811,🎁 @Lucky_Lion_Club NFT Giveaway 🦁  - Win 1x @Lucky_Lion_Club (~$1K) 🔥  To win: ✅Follow @Lucky_Lion_Club &amp; @RarityThings ✅Retweet &amp; Tag 3 Friends   ⏳24hrs  💎Opensea :  https://t.co/54uCWMZKDK  #NFTGiveaway #NFTCommunity #NFT #NFTs #NFTdrop #NFTcollection #NFTcollector #art  https://t.co/3DeXqlpDVn,en,opensea,NEGATIVE,0.9375889301300049,lucky_lion_club nft giveaway win x lucky_lion_club k to win follow lucky_lion_club amp raritythings retweet amp tag friends hrs opensea ,NEGATIVE,POSITIVE,1.3617290556289434e+18,Rarity Things,"🔥| The Leading Brand of NFT Space

💎| Verified on OpenSea - Collector,Advisor

❤️| BAYC 2795
 
🤝| Marketing of @Tavernland 

#NFT #NFTGiveaway #NFTpromotion",NFT,https://t.co/RXVq7j359G,2021-02-16,17:28:06 UTC,5041.0,903.0,31584.0,47939.0,1075.0,False,False,https://pbs.twimg.com/profile_images/1489868010974330881/3sdMEzBO_normal.jpg,https://pbs.twimg.com/profile_banners/1361729055628943360/1647454169
