date,username,urls,hashtags,replies_count,retweets_count,likes_count,tweet,language,marketplace,Raw Sentiment,Raw_Score,Raw_Sentiment,Clean_Sentiment_HF,Clean_Score_HF,Clean_Tweets,Clean_Tweet,Clean_Sentiment_TB,id,name,bio,location,url,join_date,join_time,tweets,following,followers,likes,media,private,verified,profile_image_url,background_image
2021-04-21,archannair,https://superrare.co/artwork-v2/amazonian-dream-23736,"[""'raredigitalart'"", ""'nftartist'"", ""'nfts'"", ""'nftdrop'"", ""'cryptoart'"", ""'nft'"", ""'nftart'"", ""'eth'"", ""'digitalart'""]",40,50,277,"Dear Friends, Super excited to announce my new Drop on SuperRare  🦋Amazonian Dream🦋 1 of 1 edition. Now available for auction!  💎 https://t.co/1MzEsqNAKW  Thank you sooo much!! 😍😍  #raredigitalart #NFTartist #nfts #nftdrop #cryptoart #nft #nftart #eth #digitalart  @SuperRare  https://t.co/30qoBNl3Z4",en,superrare,POSITIVE,0.9753736257553101,POSITIVE,POSITIVE,0.9990078806877136,dear friends super excited to announce my new drop on superrare amazonian dream of edition now available for auction ,dear friends super excited to announce my new drop on superrare amazonian dream of edition now available for auction ,POSITIVE,16590429.0,ARCHAN NAIR,"Digital Artist, Mixed Media Illustrator 
💎 https://t.co/h836yIgNGh 
⚡ https://t.co/MHbA3mdFSV",archannair.eth,https://t.co/5grBMIuDeJ,2008-10-04,11:19:27 UTC,43793.0,822.0,31093.0,33206.0,19408.0,False,False,https://pbs.twimg.com/profile_images/1453726787406491652/euv0t8yv_normal.jpg,https://pbs.twimg.com/profile_banners/16590429/1631866301
2022-02-21,nfungiblepeople,https://opensea.io/assets/0x92133e21fff525b16d1edcf78be82297d25d1154/4288,"[""'nfpeeps'"", ""'nftgiveaway'"", ""'nfpnft'""]",321,504,416,"We have so much coming in Q1: 3D files, personalization, Champion X NFP reveal, full body renders, animation and more!    To celebrate we are giving away #4288!  https://t.co/xwntCeoZkx  🥰Follow us 🤓Retweet +❤️ 🤗Tag 3 who would make great #NFPeeps ⏰48hrs  #NFTGiveaway #NFPNFT  https://t.co/Ez6VUzJLPn",en,opensea,POSITIVE,0.984438955783844,POSITIVE,POSITIVE,0.9702087044715881,we have so much coming in q d files personalization champion x nfp reveal full body renders animation and more to celebrate we are giving away ,we have so much coming in q d files personalization champion x nfp reveal full body renders animation and more to celebrate we are giving away ,POSITIVE,1.4625087870764605e+18,NFP-NonFungiblePeople,"NFT Collection of 8,888 Diverse 3D Women & Non-Binary People! 🔥  Creator: @daz3d   

https://t.co/azZV1G9CSC
Website: https://t.co/Mu4NZF0XGm
Salesbot: @NFP_Sales",,https://t.co/Mkla0F9dBT,2021-11-21,19:51:15 UTC,1059.0,143.0,22461.0,1431.0,289.0,False,False,https://pbs.twimg.com/profile_images/1506004385201020930/kAHaaXuO_normal.jpg,https://pbs.twimg.com/profile_banners/1462508787076460548/1644018552
2022-02-21,ran_omine,https://opensea.io/assets/ethereum/0x495f947276749ce646f68ac8c248420045cb7b5e/63315294318527843140467947898563828097370132172612109845965930884713464987649,"[""'openseantf'"", ""'openseaart'"", ""'openseanfts'"", ""'openseaart'"", ""'openseaartists'"", ""'nft'"", ""'nftartist'"", ""'nftjp'""]",3,86,320,OpenSeaに作品を追加しました😃 パンジーちゃん💐ポップバージョンです🌟 よろしくお願いします✨✨   https://t.co/NkgZHchtiH  #OpenSeaNTF #openseaart #openseanfts #openseaart #openseaartists #NFT #NFTartist #NFTjp  https://t.co/PQ9tFEZn7r,ja,opensea,NEGATIVE,0.9899598360061646,NEGATIVE,POSITIVE,0.9993533492088318,i added a work to opensea pansy chan pop version thank you,i added a work to opensea pansy chan pop version thank you,NEUTRAL,7.450767676358328e+17,大峰らん,昔は漫画家、現在はほぼ主婦。たまにイラストレーター。イラスト・漫画のお仕事募集中！ご依頼相談はDMまたはココナラへhttps://t.co/ChWVEy4Osw LINEスタンプ販売中☆https://t.co/JKrJG1cP7J…片耳（左）難聴 ※フォローの挨拶不要です,神奈川県,https://t.co/wEgh3uMAB2,2016-06-21,02:11:59 UTC,40609.0,1414.0,1902.0,170779.0,325.0,False,False,https://pbs.twimg.com/profile_images/1438352851273596933/gJC17r_F_normal.jpg,https://pbs.twimg.com/profile_banners/745076767635832833/1587012801
2022-02-12,ran_omine,https://opensea.io/assets/ethereum/0x495f947276749ce646f68ac8c248420045cb7b5e/63315294318527843140467947898563828097370132172612109845965930882514441732097,[''],2,79,347,OpenseaでNFT販売中です😊 バレンタインイラストを固定ツイにしたので、すみませんが毎日宣伝させてください💦  https://t.co/6gZ5Rh404q  https://t.co/JvArTm6oYp,ja,opensea,NEGATIVE,0.9817019701004028,NEGATIVE,NEGATIVE,0.9953529834747314,nfts are on sale at opensea i ve fixed the valentine s illustrations so i m sorry but let me advertise every day,nfts are on sale at opensea i ve fixed the valentine s illustrations so i m sorry but let me advertise every day,POSITIVE,7.450767676358328e+17,大峰らん,昔は漫画家、現在はほぼ主婦。たまにイラストレーター。イラスト・漫画のお仕事募集中！ご依頼相談はDMまたはココナラへhttps://t.co/ChWVEy4Osw LINEスタンプ販売中☆https://t.co/JKrJG1cP7J…片耳（左）難聴 ※フォローの挨拶不要です,神奈川県,https://t.co/wEgh3uMAB2,2016-06-21,02:11:59 UTC,40609.0,1414.0,1902.0,170779.0,325.0,False,False,https://pbs.twimg.com/profile_images/1438352851273596933/gJC17r_F_normal.jpg,https://pbs.twimg.com/profile_banners/745076767635832833/1587012801
2022-02-21,serova_iva,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/27657251626051337451862505103841630016286401589777167547811465057901708574721/,[''],53,47,296,She's strong. Romantic. Brave. Charming. Unpredictable. Tender. Emotional. Serious. Creative. Sexy. She's a woman.  0.1 ETH @opensea  https://t.co/oZ0y6wD52m     I appreciate your support ❤️  https://t.co/DDdJILkdQ4,en,opensea,POSITIVE,0.9998420476913452,POSITIVE,POSITIVE,0.9998712539672852,she s strong romantic brave charming unpredictable tender emotional serious creative sexy she s a woman eth opensea,she s strong romantic brave charming unpredictable tender emotional serious creative sexy she s a woman eth opensea,POSITIVE,1.4817163006029169e+18,Maria 🌎 Olive Branch,"#NFT Artist. 
My art is honesty, sensuality and love
#serovafacts

https://t.co/4bPhCHGkpB",,,2022-01-13,19:54:46 UTC,4431.0,536.0,1538.0,4861.0,258.0,False,False,https://pbs.twimg.com/profile_images/1487662829234700291/2ziJXBr5_normal.jpg,https://pbs.twimg.com/profile_banners/1481716300602916866/1642320966
2022-02-20,verge,https://www.theverge.com/2022/2/20/22943228/opensea-phishing-hack-smart-contract-bug-stolen-nft?utm_campaign=theverge&utm_content=chorus&utm_medium=social&utm_source=twitter,[''],141,273,1011,$1.7 million in NFTs stolen in apparent phishing attack on OpenSea users  https://t.co/sPLZYeWDnB  https://t.co/0L0NkhIVzh,en,opensea,NEGATIVE,0.998388409614563,NEGATIVE,NEGATIVE,0.9983047246932983, million in nfts stolen in apparent phishing attack on opensea users, million in nfts stolen in apparent phishing attack on opensea users,NEUTRAL,275686563.0,The Verge,https://t.co/W2SFxIXkC4 covers life in the future.,New York,http://t.co/W2SFxIXkC4,2011-04-01,19:54:22 UTC,206898.0,180.0,2958203.0,1432.0,152810.0,False,True,https://pbs.twimg.com/profile_images/877903823133704194/Mqp1PXU8_normal.jpg,https://pbs.twimg.com/profile_banners/275686563/1601391578
2022-01-24,verge,https://www.theverge.com/2022/1/24/22899125/opensea-bug-bored-ape-nfts-smart-contract-listings-cancellation?utm_campaign=theverge&utm_content=chorus&utm_medium=social&utm_source=twitter,[''],204,184,766,An OpenSea bug let attackers snatch Apes from owners at six-figure discounts  https://t.co/JuQMJEWXO5  https://t.co/xN9wiXNNxx,en,opensea,NEGATIVE,0.999221682548523,NEGATIVE,NEGATIVE,0.9993687272071838,an opensea bug let attackers snatch apes from owners at six figure discounts,an opensea bug let attackers snatch apes from owners at six figure discounts,NEUTRAL,275686563.0,The Verge,https://t.co/W2SFxIXkC4 covers life in the future.,New York,http://t.co/W2SFxIXkC4,2011-04-01,19:54:22 UTC,206898.0,180.0,2958203.0,1432.0,152810.0,False,True,https://pbs.twimg.com/profile_images/877903823133704194/Mqp1PXU8_normal.jpg,https://pbs.twimg.com/profile_banners/275686563/1601391578
2022-02-20,wandenirvana,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/42262556705098197459020715195482167042483908387187228861100702323417085378561/,"[""'nft'"", ""'nfts'"", ""'nftdrop'"", ""'sensuality'"", ""'nftartist'"", ""'digitalpainting'""]",35,144,448,"Beautiful people, I just minted my first #nft titled “Ewa” (Beauty) on @opensea !!! #NFTs #NFTdrop #sensuality #NFTartist #digitalpainting    https://t.co/nO0FUIVUfr  https://t.co/O65v1HAt9e",en,opensea,POSITIVE,0.7534650564193726,POSITIVE,POSITIVE,0.9953816533088684,beautiful people i just minted my first nft titled ewa beauty on opensea nfts nftdrop sensuality nftartist digitalpainting,beautiful people i just minted my first nft titled ewa beauty on opensea nfts nftdrop sensuality nftartist digitalpainting,POSITIVE,1.475607008388784e+18,Wande Oseni,Artist • Humanist • Lover of life wande.oseni@gmail.com,"Lagos, Nigeria",https://t.co/aKMhqQ2Pla,2021-12-27,23:18:37 UTC,516.0,798.0,388.0,1728.0,43.0,False,False,https://pbs.twimg.com/profile_images/1499676988293926914/Fwccc3yr_normal.jpg,https://pbs.twimg.com/profile_banners/1475607008388784128/1645429062
2022-02-20,deckle_edge,https://opensea.io/collection/finding-light-collection,[''],159,37,339,"I SIMPLY CAN'T BELIEVE THIS. I'M OFFICIALLY SOLD OUT!  After grabbing my treasured genesis piece on FND, @Artifaction2 completely swept off my Genesis Opensea collection ""The Enlightenment"" in a matter of minutes :O :O   Can't believe my eyes!! GRATEFUL!   https://t.co/GOXzWP1Jxm  https://t.co/BiSbyGhPgX",en,opensea,POSITIVE,0.9993152618408203,POSITIVE,POSITIVE,0.9996455907821655,i simply can t believe this i m officially sold out after grabbing my treasured genesis piece on fnd artifaction completely swept off my genesis opensea collection the enlightenment in a matter of minutes can t believe my eyes grateful ,i simply can t believe this i m officially sold out after grabbing my treasured genesis piece on fnd artifaction completely swept off my genesis opensea collection the enlightenment in a matter of minutes can t believe my eyes grateful ,NEUTRAL,266477183.0,Sammya Brata || Collection 3 Loading 🚀,Award Winning Street Photographer | TEDx Speaker | 2 SOLD OUT Collections | NFT Artist | Collector | https://t.co/hknWrGx13R | https://t.co/H2JKUSYRW8,India,https://t.co/tAW9UzcScI,2011-03-15,08:55:21 UTC,168044.0,686.0,10378.0,25552.0,7385.0,False,False,https://pbs.twimg.com/profile_images/1501822138558210053/mIzhcKrf_normal.jpg,https://pbs.twimg.com/profile_banners/266477183/1646037795
2022-02-20,salvo3_d,https://knownorigin.io/gallery/7648000-lev-fordona,"[""'nftcommunity'"", ""'nftcollector'"", ""'scifi'""]",44,151,327,LFG!!! So excited to announce my newest City. Hope y’all enjoy this piece and it’s story as much as I enjoyed creating both!  “LevFordona” is now available on @KnownOrigin_io!!  Reserve .25 $ETH  #NFTCommunity #nftcollector #scifi   https://t.co/GNKvwU2VQj  https://t.co/EynDA8gxPU,en,knownorigin,POSITIVE,0.9909466505050659,POSITIVE,POSITIVE,0.9962447285652161,lfg so excited to announce my newest city hope yall enjoy this piece and its story as much as i enjoyed creating both levfordona is now available on knownorigin_io reserve eth nftcommunity nftcollector scifi,lfg so excited to announce my newest city hope yall enjoy this piece and its story as much as i enjoyed creating both levfordona is now available on knownorigin_io reserve eth nftcommunity nftcollector scifi,POSITIVE,1.3875881781990236e+18,SalvoIn3D,I’m a 21 year old 3D artist. Each piece to me is an experience that I want everyone to enjoy. FND-KO-MP-OS.,,https://t.co/SbTna6n2Qn,2021-04-29,02:03:04 UTC,27793.0,1592.0,3472.0,33560.0,4325.0,False,False,https://pbs.twimg.com/profile_images/1450823465083285507/0gN-9vPT_normal.jpg,https://pbs.twimg.com/profile_banners/1387588178199023616/1634595232
2022-01-17,salvo3_d,https://knownorigin.io/gallery/6186000-neon-slums,"[""'nftcommunity'"", ""'nftcollector'"", ""'scifi'""]",67,129,530,"Surprise drop!!!  This is my first multiple edition piece, now live on @KnownOrigin_io!!!  “NEON SLUMS”   5 editions .05 $ETH each!  #NFTCommunity #nftcollector #scifi   https://t.co/nazbdxSqm2  https://t.co/971YiD1VUO",en,knownorigin,NEGATIVE,0.9940701127052307,NEGATIVE,NEGATIVE,0.9967053532600403,surprise drop this is my first multiple edition piece now live on knownorigin_io neon slums editions eth each nftcommunity nftcollector scifi,surprise drop this is my first multiple edition piece now live on knownorigin_io neon slums editions eth each nftcommunity nftcollector scifi,POSITIVE,1.3875881781990236e+18,SalvoIn3D,I’m a 21 year old 3D artist. Each piece to me is an experience that I want everyone to enjoy. FND-KO-MP-OS.,,https://t.co/SbTna6n2Qn,2021-04-29,02:03:04 UTC,27793.0,1592.0,3472.0,33560.0,4325.0,False,False,https://pbs.twimg.com/profile_images/1450823465083285507/0gN-9vPT_normal.jpg,https://pbs.twimg.com/profile_banners/1387588178199023616/1634595232
2022-02-20,jirawattop,https://opensea.io/collection/crazy-fruit-farm,"[""'nfts'"", ""'nft'"", ""'nftcommunity'"", ""'nftdrops'"", ""'nftcollection'"", ""'nftcollectors'"", ""'nftcommmunity'"", ""'opensea'"", ""'openseanft'"", ""'nftart'"", ""'nftthai'"", ""'nftcollector'"", ""'polygonnft'""]",18,354,318,"✨""Crazy Fruit Farm"" 🍓🍉🍌🍊🍎🥝🍍🍇🍒 Cute characters form different kinds of fruit. 0.009 ETH on Polygon   https://t.co/3vZAj7Jcf8  #NFTs #NFT #NFTCommunity #NFTdrops #NFTCollection #nftcollectors #NFTCommmunity #opensea #OpenSeaNFT #nftart #NFTthai #nftcollector #PolygonNFT  https://t.co/slxBwrtcQX",en,opensea,NEGATIVE,0.978640615940094,NEGATIVE,POSITIVE,0.9982670545578003, crazy fruit farm cute characters form different kinds of fruit eth on polygon, crazy fruit farm cute characters form different kinds of fruit eth on polygon,NEUTRAL,841545936.0,Top Jirawat,#nft #nftart #nftartist #nfts,,,2012-09-23,11:39:13 UTC,39667.0,2624.0,3399.0,39747.0,817.0,False,False,https://pbs.twimg.com/profile_images/1490293630057459714/VUMTNK_Y_normal.jpg,https://pbs.twimg.com/profile_banners/841545936/1643720505
2021-10-23,jirawattop,https://opensea.io/collection/nokandfriends,"[""'nftcollector'"", ""'nft'"", ""'nftthailand'"", ""'nftcommunity'"", ""'nftartist'"", ""'nftartist'"", ""'nftthai'"", ""'nfts'"", ""'nftdrop'"", ""'nftcollection'"", ""'nftshilling'"", ""'nftshill'""]",39,1232,992,✨Update Nok &amp; Friends collection 📣👁️🐤🐦🕊️🦅🦩🦜🦚 Cute birds in 3D form. ❤️❤️  🪙 0.006-0.015 ETH  available on opensea    https://t.co/n7rYadgse4  #nftcollector #NFT #NFTTHAILAND #NFTCommunity #NFTartist #NFTartist #NFTthai #NFTs #NFTdrop #NFTcollection #NFTshilling #NFTshill  https://t.co/qyq08hIS8j,en,opensea,NEGATIVE,0.9686318039894104,NEGATIVE,POSITIVE,0.959135890007019,update nok amp friends collection cute birds in d form eth available on opensea,update nok amp friends collection cute birds in d form eth available on opensea,POSITIVE,841545936.0,Top Jirawat,#nft #nftart #nftartist #nfts,,,2012-09-23,11:39:13 UTC,39667.0,2624.0,3399.0,39747.0,817.0,False,False,https://pbs.twimg.com/profile_images/1490293630057459714/VUMTNK_Y_normal.jpg,https://pbs.twimg.com/profile_banners/841545936/1643720505
2021-10-05,jirawattop,https://opensea.io/collection/pon-la-mai,"[""'nftcollector'"", ""'nft'"", ""'nftthailand'"", ""'nftcommunity'"", ""'nftartist'"", ""'nftartist'"", ""'nftthai'"", ""'nfts'"", ""'nftdrop'""]",33,736,631,✨Update Pon-la-mai collection 📣☺️😊 🍓🍇🍉🍌🍋🍊🍐 Cute characters form different kinds of fruit. So cuteeeeeee ❤️❤️ 🪙 0.006 ETH  available on opensea   https://t.co/TmZTlQ9EyZ  #nftcollector #NFT #NFTTHAILAND #NFTCommunity #NFTartist #NFTartist #NFTthai #NFTs #NFTdrop  https://t.co/aZecSsV4tY,en,opensea,NEGATIVE,0.9731501936912537,NEGATIVE,POSITIVE,0.9416027665138245,update pon la mai collection cute characters form different kinds of fruit so cuteeeeeee eth available on opensea,update pon la mai collection cute characters form different kinds of fruit so cuteeeeeee eth available on opensea,POSITIVE,841545936.0,Top Jirawat,#nft #nftart #nftartist #nfts,,,2012-09-23,11:39:13 UTC,39667.0,2624.0,3399.0,39747.0,817.0,False,False,https://pbs.twimg.com/profile_images/1490293630057459714/VUMTNK_Y_normal.jpg,https://pbs.twimg.com/profile_banners/841545936/1643720505
2022-02-20,crookznft,https://opensea.io/collection/crookz,"[""'crookznation'"", ""'openseanft'""]",51,151,318,900 ETH TRADED IN UNDER A MONTH 🎉🎉 @opensea #CROOKZNATION is ready for that blue checkmark! #openseaNFT  https://t.co/g81cOJDHru  https://t.co/n2QlaxGpb0,en,opensea,NEGATIVE,0.996483564376831,NEGATIVE,NEGATIVE,0.9927524328231812,eth traded in under a month opensea crookznation is ready for that blue checkmark openseanft,eth traded in under a month opensea crookznation is ready for that blue checkmark openseanft,POSITIVE,1.458222218505175e+18,Crookz™ by NIXON,"In a post-$USD metaverse, Crookz are 9,999 unique personalities rebuilding utility in the new world. Available on OpenSea! https://t.co/mkaDObJWQR",The Nixon Reserve,https://t.co/kCTh0G8fY6,2021-11-09,23:58:29 UTC,507.0,329.0,14552.0,1926.0,167.0,False,False,https://pbs.twimg.com/profile_images/1499710630818766849/h7WId7u6_normal.jpg,https://pbs.twimg.com/profile_banners/1458222218505175045/1646393891
2022-02-13,crookznft,http://opensea.io/collection/crookz,[''],95,340,619,Available on OpenSea:  https://t.co/I8KhSB2D3z  https://t.co/aEt7Hzn2VH,en,opensea,NEGATIVE,0.9918021559715271,NEGATIVE,POSITIVE,0.9557535648345947,available on opensea ,available on opensea ,POSITIVE,1.458222218505175e+18,Crookz™ by NIXON,"In a post-$USD metaverse, Crookz are 9,999 unique personalities rebuilding utility in the new world. Available on OpenSea! https://t.co/mkaDObJWQR",The Nixon Reserve,https://t.co/kCTh0G8fY6,2021-11-09,23:58:29 UTC,507.0,329.0,14552.0,1926.0,167.0,False,False,https://pbs.twimg.com/profile_images/1499710630818766849/h7WId7u6_normal.jpg,https://pbs.twimg.com/profile_banners/1458222218505175045/1646393891
2022-02-19,nftcafe2,https://opensea.io/assets/matic/0x2953399124f0cbb46d2cbacd8a89cf0599974963/10804330785738175522997987991850957379174101432380484953472544469219610198021/,"[""'cute'"", ""'shiro'"", ""'metaversenft'"", ""'shinchan'"", ""'shinchanshiro'"", ""'nftcommunity'"", ""'nftcafe'"", ""'openseanft'""]",15,30,1199,Now #cute  #shiro to your #MetaverseNFT   ONLY A DAY LEFT FOR THE DISCOUNTED OFFER🤑   https://t.co/jqXkrKgPWS   #shinchan #shinchanshiro   #NFTCommunity #nftcafe #OpenSeaNFT @opensea  https://t.co/FcrbXo9K2k,en,opensea,NEGATIVE,0.9806555509567261,NEGATIVE,POSITIVE,0.9945966005325317,now cute shiro to your metaversenft only a day left for the discounted offer,now cute shiro to your metaversenft only a day left for the discounted offer,POSITIVE,1.4849361417072927e+18,NFT CAFE,"Cafe selling "" Creativity Cafene "" 
#NFT #NFTCommunity #artist 
#polygon #ETH #NFTcollector
#shinchanshiroNFT",,https://t.co/F1YOyKeUDm,2022-01-22,17:09:15 UTC,935.0,53.0,196.0,1211.0,31.0,False,False,https://pbs.twimg.com/profile_images/1487821266761711616/2bmQoNjc_normal.jpg,https://pbs.twimg.com/profile_banners/1484936141707292672/1645066137
2022-02-19,dongluyu,https://superrare.com/artwork-v2/whispers-in-the-sky-32462,"[""'ethdenver2022'""]",26,77,700,"I am so excited to present my new work ""Whispers in the Sky"" as part of the @SuperRare exhibition at #ETHDenver2022 ! 💎💎💎1/1 edition💎💎💎  https://t.co/xOFsHb2Egt  https://t.co/hrDZHANOvt",en,superrare,POSITIVE,0.997165858745575,POSITIVE,POSITIVE,0.9992628693580627,i am so excited to present my new work whispers in the sky as part of the superrare exhibition at ethdenver edition,i am so excited to present my new work whispers in the sky as part of the superrare exhibition at ethdenver edition,POSITIVE,3039574858.0,Donglu,"Artist and Dreamer
https://t.co/xWTAY2qFBJ",💎Cyberpunk City 💎,https://t.co/mIRumyBoDA,2015-02-15,19:28:25 UTC,3897.0,1106.0,139857.0,12262.0,905.0,False,False,https://pbs.twimg.com/profile_images/1385272607273111552/R12bFP5v_normal.jpg,https://pbs.twimg.com/profile_banners/3039574858/1633471405
2022-01-24,dongluyu,https://superrare.com/artwork-v2/reaching-up-31932,[''],19,184,1172,"What an honor to be part of this auction with @worldofwomennft @CodeGreen_nft @SuperRare @1t_org @wef @WEFUpLink . 70% of proceeds will go to climate solutions supporting  @GreenWallAfrica Here is my piece ""Reaching Up"" 💓🌳🌎  https://t.co/rUrZJz0acO  https://t.co/UI5JjTAqdc",en,superrare,POSITIVE,0.7005696296691895,POSITIVE,POSITIVE,0.7766869068145752,what an honor to be part of this auction with worldofwomennft codegreen_nft superrare t_org wef wefuplink of proceeds will go to climate solutions supporting greenwallafrica here is my piece reaching up ,what an honor to be part of this auction with worldofwomennft codegreen_nft superrare t_org wef wefuplink of proceeds will go to climate solutions supporting greenwallafrica here is my piece reaching up ,POSITIVE,3039574858.0,Donglu,"Artist and Dreamer
https://t.co/xWTAY2qFBJ",💎Cyberpunk City 💎,https://t.co/mIRumyBoDA,2015-02-15,19:28:25 UTC,3897.0,1106.0,139857.0,12262.0,905.0,False,False,https://pbs.twimg.com/profile_images/1385272607273111552/R12bFP5v_normal.jpg,https://pbs.twimg.com/profile_banners/3039574858/1633471405
2021-10-20,dongluyu,https://superrare.com/artwork-v2/red-shades-of-love-29653,[''],64,219,1497,"""Red Shades of Love"" is now available exclusively on @SuperRare 💎 1 of 1 edition 💎  https://t.co/Lx3Ty2oMOf Enjoy this visual melody for love in a beautiful neon night. Thank you! 💕💕💕  https://t.co/WYaYBo9SW5",en,superrare,POSITIVE,0.9992774128913879,POSITIVE,POSITIVE,0.9289940595626831, red shades of love is now available exclusively on superrare of edition, red shades of love is now available exclusively on superrare of edition,POSITIVE,3039574858.0,Donglu,"Artist and Dreamer
https://t.co/xWTAY2qFBJ",💎Cyberpunk City 💎,https://t.co/mIRumyBoDA,2015-02-15,19:28:25 UTC,3897.0,1106.0,139857.0,12262.0,905.0,False,False,https://pbs.twimg.com/profile_images/1385272607273111552/R12bFP5v_normal.jpg,https://pbs.twimg.com/profile_banners/3039574858/1633471405
2021-09-22,dongluyu,https://superrare.com/artwork-v2/never-be-apart-28700,[''],24,66,437,"""Never Be Apart"" is now available exclusively on  @SuperRare💎1 of 1 edition💎 The winner collector will receive an unique signed Infinite Object of this animated piece.  https://t.co/ASOkZhrdSS Thank you! 💕💕💕  https://t.co/9d17V6uop2",en,superrare,POSITIVE,0.9964057207107544,POSITIVE,POSITIVE,0.9917884469032288, never be apart is now available exclusively on superrare of edition the winner collector will receive an unique signed infinite object of this animated piece , never be apart is now available exclusively on superrare of edition the winner collector will receive an unique signed infinite object of this animated piece ,POSITIVE,3039574858.0,Donglu,"Artist and Dreamer
https://t.co/xWTAY2qFBJ",💎Cyberpunk City 💎,https://t.co/mIRumyBoDA,2015-02-15,19:28:25 UTC,3897.0,1106.0,139857.0,12262.0,905.0,False,False,https://pbs.twimg.com/profile_images/1385272607273111552/R12bFP5v_normal.jpg,https://pbs.twimg.com/profile_banners/3039574858/1633471405
2021-08-25,dongluyu,https://superrare.com/artwork-v2/contemplation-27478,[''],9,57,423,"My new work ""Contemplation"" is now exclusively available on @SuperRare as part of the exhibition ‘Côte 2 Coast’ hosted by @0x_society . 1/1 Edition 💎💎💎  https://t.co/PFekD4Qo9g The winner collector will receive a signed Infinite Object of this animated piece. Thank you! 💕💕💕  https://t.co/Vdtlt8M5M0",en,superrare,POSITIVE,0.9909741282463074,POSITIVE,NEGATIVE,0.9068694710731506,my new work contemplation is now exclusively available on superrare as part of the exhibition cte coast hosted by x_society edition,my new work contemplation is now exclusively available on superrare as part of the exhibition cte coast hosted by x_society edition,POSITIVE,3039574858.0,Donglu,"Artist and Dreamer
https://t.co/xWTAY2qFBJ",💎Cyberpunk City 💎,https://t.co/mIRumyBoDA,2015-02-15,19:28:25 UTC,3897.0,1106.0,139857.0,12262.0,905.0,False,False,https://pbs.twimg.com/profile_images/1385272607273111552/R12bFP5v_normal.jpg,https://pbs.twimg.com/profile_banners/3039574858/1633471405
2021-08-20,dongluyu,https://superrare.com/artwork-v2/aqua-dream-27327,[''],24,137,944,"I am super happy to present my ""Aqua Dream' as part of the exhibition Horizon curated by @ArchanNair and @Bittm_ . 💎💎💎 My very first animated NFT is now available exclusively on @SuperRare   https://t.co/geWEJiFDZl  https://t.co/Gqw2mGA3ro",en,superrare,POSITIVE,0.9953675270080566,POSITIVE,POSITIVE,0.9991011619567871,i am super happy to present my aqua dream as part of the exhibition horizon curated by archannair and bittm_ my very first animated nft is now available exclusively on superrare,i am super happy to present my aqua dream as part of the exhibition horizon curated by archannair and bittm_ my very first animated nft is now available exclusively on superrare,POSITIVE,3039574858.0,Donglu,"Artist and Dreamer
https://t.co/xWTAY2qFBJ",💎Cyberpunk City 💎,https://t.co/mIRumyBoDA,2015-02-15,19:28:25 UTC,3897.0,1106.0,139857.0,12262.0,905.0,False,False,https://pbs.twimg.com/profile_images/1385272607273111552/R12bFP5v_normal.jpg,https://pbs.twimg.com/profile_banners/3039574858/1633471405
2021-06-30,dongluyu,https://superrare.com/artwork-v2/blue-night-25820,[''],32,112,935,"""Blue Night"" is now available exclusively on @SuperRare 💎1 of 1 edition 💎 The winner collector will also receive an unique signed metal print of the artwork.  https://t.co/2r3IdFgvD0  https://t.co/O4NsAbbT79",en,superrare,POSITIVE,0.9533770084381104,POSITIVE,POSITIVE,0.987281858921051, blue night is now available exclusively on superrare of edition the winner collector will also receive an unique signed metal print of the artwork , blue night is now available exclusively on superrare of edition the winner collector will also receive an unique signed metal print of the artwork ,POSITIVE,3039574858.0,Donglu,"Artist and Dreamer
https://t.co/xWTAY2qFBJ",💎Cyberpunk City 💎,https://t.co/mIRumyBoDA,2015-02-15,19:28:25 UTC,3897.0,1106.0,139857.0,12262.0,905.0,False,False,https://pbs.twimg.com/profile_images/1385272607273111552/R12bFP5v_normal.jpg,https://pbs.twimg.com/profile_banners/3039574858/1633471405
2021-05-18,dongluyu,https://superrare.co/artwork-v2/connected-24671,"[""'nftcommunity'"", ""'nftdrop'"", ""'nftcollectors'"", ""'nftartist'""]",15,51,410,"My artwork ""Connected"" is now available exclusively on @superare!💎1 of 1 edition💎  https://t.co/LRYU496io9 The winner collector will also receive an unique signed metal print of the artwork.   #NFTCommunity #NFTdrop #nftcollectors #NFTartist  https://t.co/felRYEIdFY",en,superrare,POSITIVE,0.7002909779548645,POSITIVE,POSITIVE,0.8842847347259521,my artwork connected is now available exclusively on superare of edition,my artwork connected is now available exclusively on superare of edition,POSITIVE,3039574858.0,Donglu,"Artist and Dreamer
https://t.co/xWTAY2qFBJ",💎Cyberpunk City 💎,https://t.co/mIRumyBoDA,2015-02-15,19:28:25 UTC,3897.0,1106.0,139857.0,12262.0,905.0,False,False,https://pbs.twimg.com/profile_images/1385272607273111552/R12bFP5v_normal.jpg,https://pbs.twimg.com/profile_banners/3039574858/1633471405
