id,name,username,bio,location,url,join_date,join_time,tweets,following,followers,likes,media,private,verified,profile_image_url,background_image
1458197422354612224,Women Tribe,WomenTribe_nfts,"NFT Collection by @nft_izzy

Join the Tribe: https://t.co/4RrrR1E5BA
OpenSea: https://t.co/AP3H93oW6N",,https://t.co/2CCspWKctN,2021-11-09,22:19:13 UTC,2300,153,38890,13955,298,False,False,https://pbs.twimg.com/profile_images/1463645664550834178/KuzHqHJB_normal.jpg,https://pbs.twimg.com/profile_banners/1458197422354612224/1645812120
1024621998448828416,Pacino,J3nnie_C,Artist | Fashion Designer | Illustrator | jenniferodijie@gmail.com,,https://t.co/2TYTXDLa8x,2018-08-01,11:44:55 UTC,86613,2872,17140,31930,518,False,False,https://pbs.twimg.com/profile_images/1489934171703287808/oXPGP59l_normal.jpg,https://pbs.twimg.com/profile_banners/1024621998448828416/1640378507
1483974640334606336,UKIYO-E Project,UKIYOE_Project,Ukiyo-e to the world!!! Japanese🇯🇵Illustrators👓 I'm making modern style Ukiyo-e. The activity period is 100 days（plan）. 世界に浮世絵を✈︎,日本から世界へ🛩,https://t.co/40shJD3cgh,2022-01-20,01:28:25 UTC,1896,49,1192,4816,249,False,False,https://pbs.twimg.com/profile_images/1499197030509744129/SyERCtns_normal.jpg,https://pbs.twimg.com/profile_banners/1483974640334606336/1647500810
1465707491161829381,NFT Geek by Bone - NFT Promoter,nftgeekbybone,#NFTs Promoter | 50K+ Community Members | 100% organic reach 📈 | Daily #NFTGiveaways | #BTC #SOLANA $ETH | Turn on 🔔 | DM for Promotion 📩,"Las Vegas, NV",https://t.co/WIFfixhHur,2021-11-30,15:41:21 UTC,2224,17,34414,2386,711,False,False,https://pbs.twimg.com/profile_images/1504157754293903366/9tT0e-ke_normal.jpg,https://pbs.twimg.com/profile_banners/1465707491161829381/1647858675
1461799585324707846,Multi-Chain Capital,MulChainCapital,"You buy on Ethereum and BSC, we farm on multiple chains and return the profits to $MCC holders. 

https://t.co/JAncSIiku7
https://t.co/NbmqodRrb2",,https://t.co/PiSkqTbUUV,2021-11-19,20:52:46 UTC,270,19,42628,28,141,False,False,https://pbs.twimg.com/profile_images/1465538595121512454/20Xr4KJe_normal.jpg,https://pbs.twimg.com/profile_banners/1461799585324707846/1638823025
1475862407348207620,Elvira | META DIVERS OLIVE BRANCH,__eler__,𝐍𝐅𝐓 artist // I have a kind heart,Россия,,2021-12-28,16:13:27 UTC,46,797,842,1024,14,False,False,https://pbs.twimg.com/profile_images/1488104528608215043/IrYfmups_normal.jpg,https://pbs.twimg.com/profile_banners/1475862407348207620/1641397410
1156432328459202560,toby'Dphotographer.eth🎨,TOBYDPHOTOGRAPH,"| FINEART  PHOTOGRAPHER 
 NFT🎨
nfts 👇 OS:https://t.co/cqQ1KYzfZt
FD:https://t.co/gR9KguhU1j
KO:https://t.co/DVzCCdWMuG","Lagos, Nigeria",https://t.co/ppiMhGI5GA,2019-07-31,05:12:07 UTC,9408,4185,4541,12480,751,False,False,https://pbs.twimg.com/profile_images/1506846309613031426/zOLxDfsf_normal.jpg,https://pbs.twimg.com/profile_banners/1156432328459202560/1642046358
1124737768914075648,favor.eth🍁💎,favor_leo,🇳🇬 Artist 👨🏽‍🎤 •19• fantasy/sci-fi writer,Nigeria,https://t.co/Gf43DcoAGJ,2019-05-04,18:09:15 UTC,9951,2832,2393,11489,249,False,False,https://pbs.twimg.com/profile_images/1504057769330200576/kyKBYqu__normal.jpg,https://pbs.twimg.com/profile_banners/1124737768914075648/1638660977
1466384861321736195,Lyke Island,LykeIsland,"120 hand-generated, animated plots from #LykeIsland, a mysterious island with strange goings on...by @ashleybest & @BMCANNINGS

https://t.co/JdKOg1fN5e (locked)",Lyke Island,https://t.co/QnS7hM3vD7,2021-12-02,12:33:05 UTC,161,24,18555,364,68,False,False,https://pbs.twimg.com/profile_images/1466429826491990024/307iLUgy_normal.jpg,https://pbs.twimg.com/profile_banners/1466384861321736195/1646740588
1472987674592137223,Yanina,meishu_art,"✨ NFT ARTIST ✨
• Welcome to my soul 
• Drawings that are born in the farthest corners of my mind",,,2021-12-20,17:50:31 UTC,260,199,407,4255,52,False,False,https://pbs.twimg.com/profile_images/1472988076788043779/VqPx7ZBN_normal.jpg,https://pbs.twimg.com/profile_banners/1472987674592137223/1641133478
1369996744541503489,Ksenia Arbuzova,arboxart,"Hey! I’m cheerful NFT artist, creator of your mood and my Art collection #arbox https://t.co/YvCoMMFt2P | https://t.co/RtwLRRX7mI",Kyrgyzstan,https://t.co/FDdG8tSBA5,2021-03-11,13:00:59 UTC,6440,241,1807,18013,1017,False,False,https://pbs.twimg.com/profile_images/1471784301905821699/Qc8EJ0Qt_normal.jpg,https://pbs.twimg.com/profile_banners/1369996744541503489/1640109685
1260983267945308162,Uliana Yapparova,Ulianalive,"Ульяна Яппарова. С ноября 2021 НЕ основатель, НЕ редактор, НЕ ведущая EuropaLive. Работаю над авторским проектом + PR @allmintio #nft","Barcelona, Spain",https://t.co/nFpw4v4L4v,2020-05-14,17:20:35 UTC,26284,1412,8761,59726,2112,False,False,https://pbs.twimg.com/profile_images/1459486902382440454/_ohzND_0_normal.jpg,https://pbs.twimg.com/profile_banners/1260983267945308162/1613642224
1183813528656011264,R.O.L.O,rolo_fdez,"Yes, I need the image to understand other universes ... I need the image to calm my insatiable pupil ...",Once Upon a Time,https://t.co/8gCpasd77u,2019-10-14,18:35:27 UTC,4346,444,1050,4701,1771,False,False,https://pbs.twimg.com/profile_images/1506786979425488905/zTnKVvr3_normal.jpg,https://pbs.twimg.com/profile_banners/1183813528656011264/1647301407
1447080333569052673,sahar_rococo.eth,saharrococo,I’m a painter with more than 10 years of experience following conceptual art and self-expression in forms of abstract as well as realism. @Femininity7777,Cyprus,https://t.co/QtT7xrKARK,2021-10-10,06:03:43 UTC,38262,1277,4465,52362,16684,False,False,https://pbs.twimg.com/profile_images/1504251153688768512/w29lgbJl_normal.jpg,https://pbs.twimg.com/profile_banners/1447080333569052673/1645363635
1431735233137844224,⚡Zio⚡,zioaxie,Founder @kindguild 🌎  | Making a better world 🎮💙 | Axie Educator,,,2021-08-28,21:47:55 UTC,800,377,31088,5362,145,False,False,https://pbs.twimg.com/profile_images/1467625036517359619/S9Hnpkcw_normal.jpg,https://pbs.twimg.com/profile_banners/1431735233137844224/1646691235
1880281963,Von Miller,VonMiller,"Texas A&M DeSoto,Tx - Denver Bronco - Snapchat & Instagram - @Millerlite40 https://t.co/aY7QF4QlFf #DallasStrong Enter to win: https://t.co/mORVPUT3qA","Dallas, TX",https://t.co/JjjVqFbYwL,2013-09-18,17:27:28 UTC,2546,709,513982,745,441,False,True,https://pbs.twimg.com/profile_images/1490542498107691008/fGu84Bfu_normal.jpg,https://pbs.twimg.com/profile_banners/1880281963/1453787885
1225000020,Hadi Karimi,HadiKarimi_Art,"3D Sculptor, CG Artist",,https://t.co/hbmQMl0Mzg,2013-02-27,14:05:26 UTC,153,55,10676,1116,108,False,False,https://pbs.twimg.com/profile_images/1082305484001034240/EO0zJt3j_normal.jpg,
1476100763734749184,Marina,Mari_muu,"Digital and nft artist.💕✌🏽 I've been drawing my whole life, as long as I can remember.  #NFTcommunity. ▪️ https://t.co/4udmpHGRYK",,https://t.co/IJFdbVsIK5,2021-12-29,08:00:41 UTC,5916,1426,4579,12853,416,False,False,https://pbs.twimg.com/profile_images/1476101035156463618/IpFlbTN8_normal.jpg,https://pbs.twimg.com/profile_banners/1476100763734749184/1643129888
1452050182632185861,KAMULCH 가물치,Kamulch_Art,"https://t.co/liIdbibgs1
◈NFT artist◈
https://t.co/sXle96groZ",,,2021-10-23,23:12:15 UTC,2343,403,2820,59592,57,False,False,https://pbs.twimg.com/profile_images/1457165861647949825/I2lSrwNv_normal.jpg,https://pbs.twimg.com/profile_banners/1452050182632185861/1636365389
1372145016467025924,Dhilkrishnadk.eth,dhilkrishnadk,"Illustrator | Animator | NFT Artist
                                                                            
23 yr ol, freelancer  from India

#procreate",,https://t.co/oDuzXPeG0f,2021-03-17,11:17:32 UTC,8055,2480,4643,18153,1114,False,False,https://pbs.twimg.com/profile_images/1492363125772873730/XTpj7F6y_normal.jpg,https://pbs.twimg.com/profile_banners/1372145016467025924/1639450817
1473381017977245699,Elizaveta El,elizaveta_el1,NFT ARTIST // DIGITAL ART 🌐 Content Creator #NFT #META,,https://t.co/nKaLvrvFwb,2021-12-21,19:53:29 UTC,546,392,1655,563,27,False,False,https://pbs.twimg.com/profile_images/1476213710234521608/OUbd2Pxd_normal.jpg,https://pbs.twimg.com/profile_banners/1473381017977245699/1640175699
41951383,DIΞLA 𓃠,dielamaharanie,illustrator ✦ fiber artist ✦ herstory ✦ founder @metarupa_nft ✦ https://t.co/FGOuTM8rtZ,,https://t.co/3xscYgGsXp,2009-05-23,02:01:33 UTC,40297,6730,29805,32638,4418,False,False,https://pbs.twimg.com/profile_images/1507181712132157442/64dRSxsx_normal.jpg,https://pbs.twimg.com/profile_banners/41951383/1646721732
1240667342021025792,Bb-ArtandDesigns,BArtanddesigns,Just A Designer who makes & loves NFTs(1/1 Artist)| I Do most of my work on Adobe illustrator | She/her #WomenInNFT,Polygon,https://t.co/Ele58fyf69,2020-03-19,15:53:28 UTC,43535,2485,3160,34969,1288,False,False,https://pbs.twimg.com/profile_images/1506580868177010693/YwnGdVDx_normal.jpg,https://pbs.twimg.com/profile_banners/1240667342021025792/1648031855
890508705229418497,taslemat.eth 🤗🌈🦋,hotgirltas,Multidisciplinary Digital Artist| Web3 | Law | NFTs | Building Community @NFFrenz |  https://t.co/lIopC6vrdD,"Lagos, Nigeria",https://t.co/LO4bt5vGXr,2017-07-27,09:46:34 UTC,57307,4427,10741,70944,2704,False,False,https://pbs.twimg.com/profile_images/1492993287996723206/_-3t9Qzh_normal.jpg,https://pbs.twimg.com/profile_banners/890508705229418497/1646745172
1488504471932047364,Татьяна Арефьева,tati_soulart,Digital artist,,,2022-02-01,13:28:24 UTC,538,860,758,800,4,False,False,https://pbs.twimg.com/profile_images/1492926930873720838/daRFEJl3_normal.jpg,https://pbs.twimg.com/profile_banners/1488504471932047364/1644664147
1514228970,Jared Wright 🦉🦑,jaredwrightart,I love to draw and create fun worlds with loose narratives.Visual artist/Illustrator. #NFTs: https://t.co/LnPJP5hnDK,"Tampa Bay, FL",https://t.co/RGsvwIhYS5,2013-06-13,19:29:03 UTC,20190,1101,3568,30118,1515,False,False,https://pbs.twimg.com/profile_images/1496339871581065216/C8QZQtaM_normal.jpg,https://pbs.twimg.com/profile_banners/1514228970/1641974060
948328636888711169,PLAYSK8,sk8nft,The Raddest NFT Game in the Metaverse https://t.co/VcxB5bZHA9. Partners: @OpenSea | @Nyjah Huston | @Sk8HallofFame | @ReadyPlayerDAO | CBS Crew,"Los Angeles, CA",https://t.co/GnUjKIYJTk,2018-01-02,23:02:20 UTC,351,78,2997,1975,78,False,False,https://pbs.twimg.com/profile_images/1473820484353413123/Tak8avbB_normal.jpg,https://pbs.twimg.com/profile_banners/948328636888711169/1635899667
133076350,武にぃ🦾☠️,TAKE_N1i,"⚓︎海上護衛艦の元整備士/兼業イラストレーター。
 ご依頼はDMまで。 
【NFT】■Foundation： https://t.co/hzrg2DRJTm 
　　　   ■opensea　 ： https://t.co/usHKelIktL",,https://t.co/96IIzY12Xt,2010-04-14,23:47:00 UTC,25878,917,13568,44572,1337,False,False,https://pbs.twimg.com/profile_images/1490749778505854977/n2EHNvRU_normal.jpg,https://pbs.twimg.com/profile_banners/133076350/1638461099
1475879092444704768,Roman Fri🐱,fri_art_roman,"NFT ARTIST.Feel the Art 🔥Fredom Artist 
Opensea https://t.co/oVR5WymZVS
Foundation https://t.co/Ap8kJ8ujtZ",,https://t.co/jkUFhdeUMo,2021-12-28,17:19:40 UTC,3298,4712,4872,5398,171,False,False,https://pbs.twimg.com/profile_images/1476810833485258756/jvsSWx3y_normal.jpg,https://pbs.twimg.com/profile_banners/1475879092444704768/1642107492
209276331,Ebuka Mordi,ebuka_mordi,let the art speak…,,https://t.co/E8aXVbhIzB,2010-10-28,21:48:13 UTC,10041,2559,4406,29701,634,False,False,https://pbs.twimg.com/profile_images/1505703365384278027/G8-daW5G_normal.jpg,https://pbs.twimg.com/profile_banners/209276331/1646163347
1401456980531683331,Palette,Palette_Jay,"Welcome - NFT Thai Artist 🇹🇭 https://t.co/CxugQQswCU
Opensea : https://t.co/4xnMabnlbk
Foundation : https://t.co/sciU6noEAL…",,,2021-06-06,08:32:44 UTC,6350,2326,3374,11667,293,False,False,https://pbs.twimg.com/profile_images/1454772064515018753/fhhDLUkC_normal.jpg,https://pbs.twimg.com/profile_banners/1401456980531683331/1636097349
1480104715212009472,Varlamova.art,VarlamovaArt,Digital artist from Russia | NFT artist 🤍https://t.co/2t60oXSk3n 🤍 https://t.co/FJ52TIdLkY,,,2022-01-09,09:12:32 UTC,755,507,988,1611,22,False,False,https://pbs.twimg.com/profile_images/1480588555772649483/gKVfPlv1_normal.jpg,https://pbs.twimg.com/profile_banners/1480104715212009472/1641821956
1491351233868746756,AD🌱,ADICOON1,- I am an artist who wants to break into the #NFT platform where I can live my work!🔥,,https://t.co/HZFbaJInIG,2022-02-09,10:00:23 UTC,22,8,1018,1176,21,False,False,https://pbs.twimg.com/profile_images/1491351548756209665/rzMPsy6q_normal.jpg,https://pbs.twimg.com/profile_banners/1491351233868746756/1644401282
347831597,The Sandbox,TheSandboxGame,"The Sandbox is a virtual gaming world where players can build, own, and monetize their gaming experiences. 

Welcome to the #Metaverse! https://t.co/BEuijQg7Lg",,https://t.co/mnYOKa0WAA,2011-08-03,12:46:21 UTC,11308,1159,910519,7633,4500,False,True,https://pbs.twimg.com/profile_images/1469004112557711360/uz_BWtBs_normal.jpg,https://pbs.twimg.com/profile_banners/347831597/1646840199
1274446946070081537,Capim,LiveCapim,"Lives: https://t.co/DHwsTGCqh2 
Xbox Live: xcapim360",Brazil,https://t.co/ac92CnBowQ,2020-06-20,21:00:12 UTC,7037,671,9231,46793,1348,False,False,https://pbs.twimg.com/profile_images/1492151773087293458/AYaDzABS_normal.jpg,https://pbs.twimg.com/profile_banners/1274446946070081537/1642620104
35158625,Michael // msalisbu.eth,msalisbu,"Michael Salisbury - DevOps/SRE & Photography NFTs - Cofounder @sfw_studio 
https://t.co/GHN1Z2uNf4 
https://t.co/izd2H3LzqW",Chicago IL,https://t.co/MzcKMP9wXX,2009-04-25,05:43:49 UTC,13383,2526,7062,41369,2367,False,True,https://pbs.twimg.com/profile_images/1502398088027193351/E_Die61V_normal.jpg,https://pbs.twimg.com/profile_banners/35158625/1643316047
1450067412800339984,Auqib 📸,iammirauqib,"| Photographer | Nft artist |

old Acc @iammirauqib_

https://t.co/u3K31fY7pD

https://t.co/2GuQgH9pzg",KASHMIR ,https://t.co/PFwFeE14vk,2021-10-18,11:53:33 UTC,2822,4987,2996,22417,217,False,False,https://pbs.twimg.com/profile_images/1506953262595194888/gWIQ5RD0_normal.jpg,https://pbs.twimg.com/profile_banners/1450067412800339984/1646324035
2728049983,ToastPunk.eth,toastpunk,#Web3 Utility for any 2D NFTs to become 3D Characters in ToastPunk World #AR #P2E #Metaverse | Early Access for #ToastPunk Genesis & OG 💎 Holders | By @warrpit,Melbourne,https://t.co/pTByJqihDO,2014-08-13,01:02:45 UTC,2212,6522,55010,13275,506,False,True,https://pbs.twimg.com/profile_images/1491278562267066369/bYJx5U1q_normal.jpg,https://pbs.twimg.com/profile_banners/2728049983/1644729534
1401097536019042305,Jacob Nordin,NordinJacob,"Photographer | Filmmaker
IG: https://t.co/uQealokyty
NFTs: https://t.co/GScdit7FQl",Sweden,https://t.co/T1xUQPoF2U,2021-06-05,08:44:47 UTC,548,369,2657,2077,68,False,False,https://pbs.twimg.com/profile_images/1475057741957943303/nCQET648_normal.jpg,https://pbs.twimg.com/profile_banners/1401097536019042305/1622899317
368816080,Alex.eth,adl_visual,"Photographer | Airplane pilot | NFT artist and collector
-
Ambassador: Tokina Global & Oppo
-
https://t.co/yCdHW7I3vE
-
https://t.co/Oj86gQxkxk",Decentralized,https://t.co/2P7xGSKn1h,2011-09-06,08:34:45 UTC,2111,772,652,4497,213,False,False,https://pbs.twimg.com/profile_images/1483343931945504775/_NR600gV_normal.jpg,https://pbs.twimg.com/profile_banners/368816080/1644421466
1333551292069928961,NAJMEH,Najmehban,"painter | 17 
https://t.co/cB6rb0pJmy",,https://t.co/pY9gQ0qHpT,2020-11-30,23:19:48 UTC,4171,906,717,8543,536,False,False,https://pbs.twimg.com/profile_images/1465766444533260296/00HWu25L_normal.jpg,https://pbs.twimg.com/profile_banners/1333551292069928961/1643542886
1432722639257276425,OksanaKorda.eth,oksana_korda,#Photographer | Certified #Drone Pilot | #NFTartist #Cryptoinvestor #BTC #ETH #SHIB #Polygon #Solana,Switzerland,https://t.co/h71C54KUJX,2021-08-31,15:13:32 UTC,26393,1134,7240,45459,1743,False,False,https://pbs.twimg.com/profile_images/1476880970850738177/DcJyG86T_normal.jpg,https://pbs.twimg.com/profile_banners/1432722639257276425/1644520173
869556166145318912,𝙆☰𝙏𝘼𝙉.𝙉𝙁𝙏🍥,ketan_chandekar,"22 y self-taught artist || 2d&3d || visual arts || https://t.co/5O7QzVwDjm || 
https://t.co/To1Y9WsieI ||",Metaverse,https://t.co/vCO3ckeONH,2017-05-30,14:08:40 UTC,26667,4122,7646,77689,1394,False,False,https://pbs.twimg.com/profile_images/1471495617880854536/pmycWM-C_normal.jpg,https://pbs.twimg.com/profile_banners/869556166145318912/1645422260
758978620589080578,Maru.nft,mmarusai,Full time employee. Part time NFT artist 🥲.https://t.co/kOkTyldj9J,,https://t.co/aSB4w5hiV4,2016-07-29,10:52:59 UTC,3403,1513,3392,1450,98,False,False,https://pbs.twimg.com/profile_images/1494731731853017090/CUsfmIOc_normal.jpg,https://pbs.twimg.com/profile_banners/758978620589080578/1629726369
258077209,Nick Den Boer,smearballz,"director / animator / remixer / professional smearballer https://t.co/IpIAZrM8lY
https://t.co/kT7q0ampG2
https://t.co/yuucx1esCM",Toronto,https://t.co/1GlYxhzJTJ,2011-02-26,22:32:56 UTC,1414,471,6302,1661,416,False,False,https://pbs.twimg.com/profile_images/1503760287027109891/ynVg-xbV_normal.jpg,https://pbs.twimg.com/profile_banners/258077209/1644682964
1442807179657031680,Interfaces ◕◡◕,WGMInterfaces,🅂🅈🅂🅃🄴🄼 🄴🅁🅁🄾🅁 ☒◠☒,,,2021-09-28,11:03:48 UTC,2985,404,213151,8722,460,False,False,https://pbs.twimg.com/profile_images/1490307630321049602/p9M_KfZ-_normal.jpg,https://pbs.twimg.com/profile_banners/1442807179657031680/1643216230
25629634,misshattan 💫,Misshattan,"Artist, filmmaker & collector 📸 @CanonUSA ambassador✨ 💎 https://t.co/MWe12zPEZH 💎 connect with me everywhere : https://t.co/cfyESQbF0E",mars,https://t.co/91Ak1G6PTO,2009-03-21,03:07:10 UTC,15298,997,16334,22307,3528,False,True,https://pbs.twimg.com/profile_images/1500245844448141315/nOCpe2s8_normal.jpg,https://pbs.twimg.com/profile_banners/25629634/1646348136
1395553778187718657,Cool Cats,coolcatsnft,OpenSea: https://t.co/wkkyCqtSxu 🌊 Discord: https://t.co/RNPzGQpNO9 💬 Founders: 🎨 @cloncast 🛠 @xtremetom ⚡️ @evanluza ⚙️ @lynqoid,Cooltopia 🐱,https://t.co/TuOyZaBi2j,2021-05-21,01:35:39 UTC,3014,1184,191983,8679,649,False,True,https://pbs.twimg.com/profile_images/1476660066057011221/QerAq4Es_normal.jpg,https://pbs.twimg.com/profile_banners/1395553778187718657/1635782189
1011649583729053696,PhulushoNgomane.ETH,PhulushoN,Digital Artist/illustrator Celebrating The Hair Of People Of Colour. NFT's & Other Platforms ⬇️,"Pretoria, South Africa",https://t.co/5KND9Sjqmv,2018-06-26,16:37:11 UTC,4049,3269,2565,3146,998,False,False,https://pbs.twimg.com/profile_images/1485958971508891650/yw4rJtfH_normal.jpg,https://pbs.twimg.com/profile_banners/1011649583729053696/1626370819
980935731794403328,SuperRare 💎,SuperRare,"The future of the CryptoArt market—a network governed by artists, collectors and curators 💎",Ethereum,https://t.co/0Sigv0QfjK,2018-04-02,22:31:18 UTC,18983,3541,295644,20319,1632,False,True,https://pbs.twimg.com/profile_images/1495039475839234052/gN6McV0d_normal.png,https://pbs.twimg.com/profile_banners/980935731794403328/1611596145
781076955332354053,Pixelmon,Pixelmon,"Train, trade, fight & evolve your Pixelmon through the #Metaverse

OpenSea: https://t.co/xXN8bUsQc4
Links: https://t.co/Jih21N1xCO",,https://t.co/jXnCPAnxkP,2016-09-28,10:23:52 UTC,255,25,207725,381,58,False,True,https://pbs.twimg.com/profile_images/1483186439194312706/Q0AwKfN8_normal.jpg,https://pbs.twimg.com/profile_banners/781076955332354053/1643865654
1459798406596022274,The Donut Shop 🍩,donutshopnft,Enjoy sweet royalties and a lifetime of FREE donuts at our soon to come Miami shop. 🍩 Join the Bakery👇,,https://t.co/N8eBu8vRHp,2021-11-14,08:20:47 UTC,200,12,47779,4734,45,False,False,https://pbs.twimg.com/profile_images/1487942415021400069/du-Cq3rI_normal.jpg,https://pbs.twimg.com/profile_banners/1459798406596022274/1643257150
1101647425867902976,unstoppable.nft,unstoppableweb,"The #1 provider of #NFT domains. Your name, universal wallet address and login for Web3 | 🎙️ Unstoppable Podcast on Apple, Spotify, YouTube",Metaverse,https://t.co/Th18zvyH8z,2019-03-02,00:56:28 UTC,5376,1655,247256,12307,1134,False,True,https://pbs.twimg.com/profile_images/1494097574613057541/gATQxSnP_normal.jpg,https://pbs.twimg.com/profile_banners/1101647425867902976/1646823415
1367645840068780033,Tim Maxwell,maxwellinked,I draw lines.. https://t.co/t0gPwCTE0e,"New York, NY",https://t.co/p600XWPDD0,2021-03-05,01:19:30 UTC,11249,1807,9340,16404,245,False,False,https://pbs.twimg.com/profile_images/1418837979645235203/7OzZygXg_normal.jpg,https://pbs.twimg.com/profile_banners/1367645840068780033/1647980347
548491589,Maro Ulyanova,maro_ulyanova,Traditional/ NFT artist See and feel my art here #MetaDivers https://t.co/hBhyMlCmSW,Saint-Petersburg,https://t.co/fjgjAW0ngC,2012-04-08,15:09:55 UTC,26888,1189,1083,9607,1523,False,False,https://pbs.twimg.com/profile_images/1491470055674155011/kxs0vXGW_normal.jpg,https://pbs.twimg.com/profile_banners/548491589/1643707283
1430249577203081216,Oksana Bulgakova,art_Bulgakova,"NFT oil painter and digital artist/ My art is born through my heart, my thoughts, feelings, memories, dreams and other hallucinations/ Art is love ♡","Москва, Россия",https://t.co/v7VjtDRI44,2021-08-24,19:24:16 UTC,3575,391,3452,23259,221,False,False,https://pbs.twimg.com/profile_images/1504898219322585090/3QwGQFQL_normal.jpg,https://pbs.twimg.com/profile_banners/1430249577203081216/1642773111
1445212447363768322,CHARLIΞ 🇵🇦 ◎,deftony83,Drone Pilot 🛸 & Photographer | $ETH | $SOL | USAF | searching the unique from above | Aqua Flux Vol.1:https://t.co/R976AvQRUO,"Chicago, IL",https://t.co/2U4oxeeluO,2021-10-05,02:21:31 UTC,18915,644,7565,22028,612,False,False,https://pbs.twimg.com/profile_images/1498041179971194880/d0jGfEWF_normal.jpg,https://pbs.twimg.com/profile_banners/1445212447363768322/1643736764
1382762891078684676,Nahali.eth,Nahalieth,Painter • Pattern Designer •🎨 NFT Artist • #WeAcceptAsh • $ASH,,https://t.co/KCGsiUU9d4,2021-04-15,18:29:52 UTC,8128,1998,3336,40387,2374,False,False,https://pbs.twimg.com/profile_images/1501721709056966658/uO3VwbUA_normal.jpg,https://pbs.twimg.com/profile_banners/1382762891078684676/1635871713
1198533000,albert,albertsoloviev,Mixed media artist based in Spain. 1/1 artist. You are better man than I. Pfp: AumsterNFT,"Zaragoza, España",https://t.co/OezEPMa5JZ,2013-02-19,20:20:34 UTC,12994,1814,12791,24958,1158,False,False,https://pbs.twimg.com/profile_images/1501561378133446659/3R_V8ypv_normal.jpg,https://pbs.twimg.com/profile_banners/1198533000/1647989874
1454415315673227267,Shibnobi,Shib_nobi,"Shibnobi, Inc. “The World's Most Deadly Shiba!” 🥷",,https://t.co/OlCF4RXE2S,2021-10-30,11:50:21 UTC,1302,173,138803,2163,516,False,True,https://pbs.twimg.com/profile_images/1465415735329447938/aIjHbJZm_normal.jpg,https://pbs.twimg.com/profile_banners/1454415315673227267/1638216629
2438624371,ALIBI.eth 🧸,alibi_art,#NFTartist #alibi_art My 3D Gallery for PC ▶️▶️https://t.co/wSQmyuKsEk ▶️,Matrix,https://t.co/zBBmQfm6RU,2014-04-11,14:39:12 UTC,2743,1070,6674,16292,150,False,False,https://pbs.twimg.com/profile_images/1504432346560352263/-uPrA_pI_normal.jpg,https://pbs.twimg.com/profile_banners/2438624371/1643227851
186789769,Caramurú Baumgartner ✹,ocaramuru,✹ Alchemist ✹ 𝗩isual Artist ✹ Musician ✹ NFT Artist https://t.co/4915VP98cn (SOLD OUT) ✹ Lead Designer @tvglobo ✹ Sponsored by @Wacom,Rio de Janeiro,https://t.co/5G0S58qmYI,2010-09-04,12:04:27 UTC,5116,1308,6981,12949,357,False,False,https://pbs.twimg.com/profile_images/1379813119862710272/wGrEuRI8_normal.jpg,https://pbs.twimg.com/profile_banners/186789769/1595376724
1471110559328317445,Metavatars,joinmetavatars,Collection of unique 3D hand-drawn Art - Launched by savage entrepreneurs & Ubisoft/Arcane designers Get ready to cross the Skyport and enter our world👇🏼,P403,https://t.co/GHa2D7T8AM,2021-12-15,13:31:28 UTC,1506,48,46728,4707,139,False,False,https://pbs.twimg.com/profile_images/1492861545939980288/u8CaxZRQ_normal.jpg,https://pbs.twimg.com/profile_banners/1471110559328317445/1647644623
409881156,Asham_Pix,1Mashunya,NFT artist ✍🏼 Extroverted introvert 🙃,,https://t.co/ja7eiPznPH,2011-11-11,10:33:24 UTC,153,236,399,418,34,False,False,https://pbs.twimg.com/profile_images/1160178309487124480/xB--QRpt_normal.jpg,https://pbs.twimg.com/profile_banners/409881156/1638894785
1268622112543170561,taylor.wtf 💾ᴺᶠᵀ,TAYL0RWTF,Cryptopunk #9439 - 11x #BAYC - Deebie #13 - Lemur #0 💾💀🍓😈🦕👑 - Founder @cakedapes  - Metaverse Cartographer - Adviser @ xxxx - DM me at https://t.co/O4HG7ObCRW,💾,https://t.co/jejTk2LQzw,2020-06-04,19:15:02 UTC,14692,3328,42129,46133,1751,False,False,https://pbs.twimg.com/profile_images/1506823096346443776/i5_UPGfO_normal.jpg,https://pbs.twimg.com/profile_banners/1268622112543170561/1640842941
1460352585483890700,Divine Assembly,DivineAssembly,"The 1st project dedicated to create a functional civilization inside the Metaverse. 7,890 Unique and 3D designed NFTs.
https://t.co/hPs0SRnqJo",Mount Olympus,https://t.co/xNbQV93QI0,2021-11-15,21:03:04 UTC,77,60,22316,488,45,False,False,https://pbs.twimg.com/profile_images/1466781453639946242/eAa2ovxl_normal.jpg,https://pbs.twimg.com/profile_banners/1460352585483890700/1642553197
1444738942079803392,𝗦𝗛𝗢𝗕𝗕𝗔𝗖𝗛,shobbach,"Designed in Mars made by Aliens.                              
Founder- @TezzlesOfficial                                     Official NFTs marketplace links ↯↯↯",Mars,https://t.co/p3O5uggxsl,2021-10-03,18:59:59 UTC,15440,1776,3820,26599,2412,False,False,https://pbs.twimg.com/profile_images/1464568598924509188/zrvdrvTc_normal.jpg,https://pbs.twimg.com/profile_banners/1444738942079803392/1640560920
