date,username,urls,hashtags,replies_count,retweets_count,likes_count,tweet,language,marketplace,Raw_Sentiment,Raw_Score,Clean_Tweet,Clean_Sentiment_HF,Clean_Sentiment_TB
2022-02-23,rayc0nyam0,https://opensea.io/mof-neko,[],3,427,521,"I bought it in thought to jump off it…  Bearli No.170 is my family with me and a son, the cat named the marron from today.  ✨✨✨  Check out this account on OpenSea  https://t.co/7vmO1nX4rk @opensea  https://t.co/zLmqJtxMAN",en,opensea,NEGATIVE,0.9822797179222107,i bought it in thought to jump off it bearli no is my family with me and a son the cat named the marron from today check out this account on opensea,POSITIVE,NEUTRAL
2022-02-23,pononft,https://opensea.io/collection/waterdropsghost,"['nft', 'nftcollector', 'nftjapan', 'nfts', 'nftcollection', 'nftartists']",2,473,517,"” Water Drops Ghosts”  These are ""Water Drops Ghosts"". It is a ghost that lives in water drops.  All 0.01ETH!!(Polygon)  リストしてあるので是非ご覧ください！ #NFT #nftcollector #NFTJapan #NFTs #NFTCollection #NFTartists   OpenSea page⤵︎   https://t.co/LtTq7mJpR3  https://t.co/vn4rmcT8NZ",ja,opensea,NEGATIVE,0.9887006878852844, water drops ghosts these are water drops ghosts it is a ghost that lives in water drops all eth polygon please have a look nft nftcollector nftjapan nfts nftcollection nftartists opensea page,NEGATIVE,NEUTRAL
2022-02-23,lucarennerphot1,https://opensea.io/collection/nippon-teikoku,[],43,76,393,And it’s live! 🎉🎉🎉  „Nippon Teikoku“ with 8 unique pieces for 0.15 ETH is online on OpenSea.    https://t.co/909YORwiFc  https://t.co/zWXSiF7Q3S,en,opensea,POSITIVE,0.600354015827179,and its live nippon teikoku with unique pieces for eth is online on opensea ,POSITIVE,POSITIVE
2022-02-23,fdilekuyar,https://opensea.io/fdilekuyar?tab=created_collections,[],67,69,390,"Gn fam, After my works had been published on the homepage of OpenSea, my collection was sold out quickly.There were lots of people asking me to list new photos.I have listed 3 more photos. One of them has collected 2 of them are still available.  0.5 ETH  https://t.co/c3b4kxjRg0  https://t.co/PD6kpFxdBy",en,opensea,POSITIVE,0.5564427375793457,gn fam after my works had been published on the homepage of opensea my collection was sold out quickly there were lots of people asking me to list new photos i have listed more photos one of them has collected of them are still available eth,POSITIVE,POSITIVE
2022-02-23,theblackartist_,https://opensea.io/collection/real-life-v3,['nfts'],61,117,382,"Hi  I’m so happy to announce to you that I recently drop “Real life x”collection on @opensea    https://t.co/vHoheM4OOL  It’s a documentation of my real life experiences. my heritage, struggles, etc. it’s expressively drawn with pencils and pen.  Pls Kindly show some love  #NFTs  https://t.co/XzD8IP8sDH",en,opensea,POSITIVE,0.99687260389328,hi im so happy to announce to you that i recently drop real life xcollection on opensea,POSITIVE,POSITIVE
2022-02-23,saturns_soul,https://opensea.io/collection/chikyugai,['nfts'],54,261,351,"My genesis collection titled ‘Chikyū gai’ is finally out on @opensea 🔥  ‘that which does not belong in this world’  This is a story of the fundamental geometries (⭕️🟥🔺), dimensions, light (🔅) and extraterrestrials (👽  https://t.co/RZfRhL5qbt  Each piece at 0.07eth 🙏🏾 . #NFTs  https://t.co/yGrgv2xbNz",en,opensea,NEGATIVE,0.9953941106796265,my genesis collection titled chiky gai is finally out on opensea that which does not belong in this world this is a story of the fundamental geometries dimensions light and extraterrestrials ,NEGATIVE,POSITIVE
2022-02-23,artxava,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/72274997248145623937608688414853596805084504251724439233090222616897629716481/,[],36,42,337,My new drop on the OpenSea. This picture is about each of us🔥   https://t.co/kAmxaViiV9  https://t.co/CKYncjAFc4,en,opensea,NEGATIVE,0.9749345779418945,my new drop on the opensea this picture is about each of us,POSITIVE,POSITIVE
2022-02-22,marilynhue,http://superrare.com/artwork-v2/we-rise-by-lifting-others-32669,[],87,197,1450,We Rise By Lifting Others 🎈  💎 My first NFT now LIVE on @SuperRare 💎   https://t.co/twe3MOZZcK  https://t.co/s4oLGwTfOm,en,superrare,NEGATIVE,0.6515819430351257,we rise by lifting others my first nft now live on superrare,POSITIVE,POSITIVE
2022-02-22,nexus_dubai,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/109450191291362068328556933328772007436362956417175455417393878336473191677953/,"['nft', 'tjay', 'nxd', 'beari']",85,994,1232,0100 has revealed.   https://t.co/pXaYA0lMA0  #NFT #TJAY #NXD #Beari  https://t.co/C2CCoQVbeG,en,opensea,NEGATIVE,0.968995988368988,has revealed ,POSITIVE,NEUTRAL
2022-02-22,ravivora,https://superrare.com/0xfb633445859145fa20f0f27f1289c0bfb90b7189/mirage-2,[],53,63,506,"MIRAGE, the second piece in my @SuperRare genesis series is set without a reserve, open for bids! 💎   https://t.co/JeZsIw3QO0  https://t.co/ypc97SiHps",en,superrare,NEGATIVE,0.9923118948936462,mirage the second piece in my superrare genesis series is set without a reserve open for bids ,NEGATIVE,NEUTRAL
2022-02-22,jake_inez,https://superrare.com/artwork-v2/arrival-32036,[],157,32,480,HOLY SHIT !!  My @SuperRare genesis was just collected by @hhjacks making this my biggest sale ever !! Literally in tears right now . Thanks so much man 😭😭   https://t.co/QTPTjEVNYa  https://t.co/NFseR4azu8,en,superrare,POSITIVE,0.6272459030151367,holy shit my superrare genesis was just collected by hhjacks making this my biggest sale ever literally in tears right now thanks so much man,POSITIVE,POSITIVE
2022-02-22,ka_niko,https://opensea.io/assets/matic/0x2953399124f0cbb46d2cbacd8a89cf0599974963/113446397310443458862477745820880865367286661926633635747744582881846077947905/,"['nfts', 'nftcommunity', 'nftart', 'nftcollection', 'nftcollector', 'dropnft', 'lineart']",68,75,435,"My favorite angel from the ""First Angels"" collection #NFTs #NFTCommunity #nftart #NFTCollection #nftcollector #dropNFT #lineart   https://t.co/g3vbSmupkk  https://t.co/2vuVj6IEmr",en,opensea,NEGATIVE,0.9820110201835632,my favorite angel from the first angels collection nfts nftcommunity nftart nftcollection nftcollector dropnft lineart,NEGATIVE,POSITIVE
2022-02-22,kuhrmarvin,http://opensea.io/collection/unspoiled-blues,[],48,93,428,"WE ARE LIVE! 💙  ""Unspoiled Blues"" is now available on @opensea!   ➡️ First drop of 25 out of 50 images ➡️ 0.25 ETH each ➡️  https://t.co/aigGjawfbq  https://t.co/BazAvi5ke3",en,opensea,NEGATIVE,0.969391405582428,we are live unspoiled blues is now available on opensea first drop of out of images eth each,POSITIVE,POSITIVE
2022-02-22,haningwaslost,https://opensea.io/collection/ha-ning-organs,"['nftcollector', 'nfts', 'nftasia', 'nftspaceship', 'nftcommunity', 'nftart', 'nfteers']",68,194,400,"Love &amp; Drop🩸@opensea ""Me"" It’s about me and myself, No one else can provide, Sorry for my selfish, Hope you understand why.  🫀 https://t.co/M169SSti8K  Meet the others on FND&amp;KO  🩸 https://t.co/snd8Mm3v8O #nftcollector #NFTs #nftasia #nftspaceship #nftcommunity #nftart #nfteers  https://t.co/SuSR7hRZ2N",en,opensea,NEGATIVE,0.9931738972663879,love amp dropopensea me its about me and myself no one else can provide sorry for my selfish hope you understand why ,POSITIVE,POSITIVE
2022-02-22,marischabecker,https://knownorigin.io/marischa-becker,[],58,120,391,"""Agla""  My collaboration with @kotgraficzny  Available on @KnownOrigin_io  👇🏻👇🏻  https://t.co/GxEcx1JsDB  https://t.co/wz3cwHfJKg",en,knownorigin,NEGATIVE,0.9920502305030823, agla my collaboration with kotgraficzny available on knownorigin_io,NEGATIVE,POSITIVE
2022-02-22,harleynft_,https://opensea.io/collection/fotf4life,"['nft', 'nftgiveaways', 'nftcommunity', 'nftgiveaway']",401,380,384,🍀 @FuryofTheFurNFT Giveaway 🍀  • Win 1 Fury Of The Fur #NFT ($200)🔥  To win: 1️⃣ Follow @FuryofTheFurNFT &amp; @HarleyNFT_  2️⃣ Retweet &amp; Tag 3 Friends  3️⃣ Turn On Notifications 🔔  ⏳48hrs. Good Luck ✨  ✅Opensea:  https://t.co/GgRQIUhP7x  #NFTGiveaways #NFTCommunity #NFTGiveaway  https://t.co/EErzOMP3ws,en,opensea,NEGATIVE,0.9729361534118652,furyofthefurnft giveaway win fury of the fur nft to win follow furyofthefurnft amp harleynft_ retweet amp tag friends turn on notifications hrs good luck opensea ,POSITIVE,POSITIVE
2022-02-22,daryateres,https://opensea.io/assets/ethereum/0x495f947276749ce646f68ac8c248420045cb7b5e/41571416285296857595188075786954990861710646000253333635275188489056147210241,"['nftcommunity', 'nftart', 'nftdrop', 'nftcollectors']",45,71,380,"Hello, #NFTCommunity !  My new drop is already in OpenSea! I would be very grateful if you would support me ❤️  «The future is out there»  #nftart #NFTdrop #nftcollectors   https://t.co/KBoW9B9xdp  https://t.co/dLEv9dIGs3",en,opensea,NEGATIVE,0.8466418385505676,hello nftcommunity my new drop is already in opensea i would be very grateful if you would support me the future is out there nftart nftdrop nftcollectors,POSITIVE,POSITIVE
2022-02-21,nexus_dubai,https://opensea.io/Beari,"['tjay', 'nft', 'beari']",108,1198,1967,Beari by TJay  NOW ON SALE ※12 Beari has Sold   https://t.co/UTSkdZl3Kq  #TJAY #NFT #Beari  https://t.co/8Qec4e6V8M,en,opensea,NEGATIVE,0.9954590797424316,beari by tjay now on sale beari has sold,NEGATIVE,NEUTRAL
2022-02-21,juliahost_,https://opensea.io/collection/cryptopunks-sea-wrapped,"['nft', 'nftcommunity', 'opensea', 'nftgiveaways', 'nftdrops', 'ad']",267,268,1047,🔥CryptoPunks Sea (Wrapped) NFT Giveaway🔥   https://t.co/9vPGYmZyR5  @Cryptopunks_Sea giving away 50 NFT!  To Enter: 1️⃣Like and Retweet 2️⃣Follow us @Cryptopunks_Sea 3️⃣Tag 2 friends   Result in a week by @Cryptopunks_Sea   #NFT #NFTCommunity #opensea #NFTGiveaways #NFTdrops #ad  https://t.co/1uz3ocRIyz,en,opensea,NEGATIVE,0.9939764738082886,cryptopunks sea wrapped nft giveaway,NEGATIVE,NEUTRAL
2022-02-21,thebunnybuddies,https://opensea.io/collection/bunny-buddies,[],188,477,1006,WE ARE OFFICIALLY SOLD OUT!  Thank you Buddies and Welcome to the Bunny Family!   It's only the beginning of this journey!  Still want to get in? Head to OpenSea and get your bunny!   https://t.co/tUTUVCKXgi  https://t.co/YcXac0zXbu,en,opensea,POSITIVE,0.9973458647727966,we are officially sold out thank you buddies and welcome to the bunny family it s only the beginning of this journey still want to get in head to opensea and get your bunny ,POSITIVE,POSITIVE
2022-02-21,chickenbadboys,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/109450191291362068328556933328772007436362956417175455417393878233119098667009/,"['nxd', 'tjay', 'beari', 'nft']",21,577,786,My Beari 0007 #NXD #TJay #Beari #NFT   https://t.co/CNHYEufK0T  https://t.co/qG8jKsinxA,en,opensea,NEGATIVE,0.9943027496337891,my beari nxd tjay beari nft,NEGATIVE,NEUTRAL
2022-02-21,archannair,https://superrare.com/artwork-v2/prana-32657,[],89,62,442,✨Prana✨ is such a deep intimate expression of mine &amp; I am Absolutely speechless &amp; honored that it is now in the prestigious collection of @SirVerlin on 💎@SuperRare 💎! Absolutely grateful for the beautiful and deep connection with my art bhai!!  https://t.co/fjJUvCFH3I 🥰⚡️✨  https://t.co/147uZFOQxa,en,superrare,POSITIVE,0.9997764229774475,prana is such a deep intimate expression of mine amp i am absolutely speechless amp honored that it is now in the prestigious collection of sirverlin on superrare absolutely grateful for the beautiful and deep connection with my art bhai ,POSITIVE,POSITIVE
2022-02-21,nfungiblepeople,https://opensea.io/assets/0x92133e21fff525b16d1edcf78be82297d25d1154/4288,"['nfpeeps', 'nftgiveaway', 'nfpnft']",321,504,416,"We have so much coming in Q1: 3D files, personalization, Champion X NFP reveal, full body renders, animation and more!    To celebrate we are giving away #4288!  https://t.co/xwntCeoZkx  🥰Follow us 🤓Retweet +❤️ 🤗Tag 3 who would make great #NFPeeps ⏰48hrs  #NFTGiveaway #NFPNFT  https://t.co/Ez6VUzJLPn",en,opensea,POSITIVE,0.984438955783844,we have so much coming in q d files personalization champion x nfp reveal full body renders animation and more to celebrate we are giving away ,POSITIVE,POSITIVE
2022-02-21,futureman_3,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/14181518824691983925429367082721159208458740277766031741654408192906007412737/,"['opensea', 'nft', 'futureman', '柴犬', 'shibainu']",1,30,354,"Hope4Future #027  リクエストを頂きました それぞれに、それぞれの未来がやってくる！ 未来への希望！ To each, their own future is coming! Hope for the future! Hope4Future!  Check out this item on OpenSea  https://t.co/rIrhQ65hlv  @openseaより  #opensea #nft #futureman #柴犬 #shibainu  https://t.co/JOD98p602B",ja,opensea,POSITIVE,0.7216222882270813,hopefuture each request comes with its own future hope for the future to each their own future is coming hope for the future hopefuture check out this item on opensea,POSITIVE,POSITIVE
2022-02-21,artiart15,https://opensea.io/assets/ethereum/0x495f947276749ce646f68ac8c248420045cb7b5e/109416256008490631904311273867756140957296314563830878267325492015683101261825,['nftcommunity'],28,34,351,“In Love”💕  #NFTCommunity    https://t.co/UkHWgTwbKz  https://t.co/m0UQlmGIOs,en,opensea,NEGATIVE,0.9766925573348999,in love nftcommunity,POSITIVE,POSITIVE
2022-02-21,ran_omine,https://opensea.io/assets/ethereum/0x495f947276749ce646f68ac8c248420045cb7b5e/63315294318527843140467947898563828097370132172612109845965930884713464987649,"['openseantf', 'openseaart', 'openseanfts', 'openseaart', 'openseaartists', 'nft', 'nftartist', 'nftjp']",3,86,320,OpenSeaに作品を追加しました😃 パンジーちゃん💐ポップバージョンです🌟 よろしくお願いします✨✨   https://t.co/NkgZHchtiH  #OpenSeaNTF #openseaart #openseanfts #openseaart #openseaartists #NFT #NFTartist #NFTjp  https://t.co/PQ9tFEZn7r,ja,opensea,NEGATIVE,0.9899598360061646,i added a work to opensea pansy chan pop version thank you,POSITIVE,NEUTRAL
2022-02-21,serova_iva,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/27657251626051337451862505103841630016286401589777167547811465057901708574721/,[],53,47,296,She's strong. Romantic. Brave. Charming. Unpredictable. Tender. Emotional. Serious. Creative. Sexy. She's a woman.  0.1 ETH @opensea  https://t.co/oZ0y6wD52m     I appreciate your support ❤️  https://t.co/DDdJILkdQ4,en,opensea,POSITIVE,0.9998420476913452,she s strong romantic brave charming unpredictable tender emotional serious creative sexy she s a woman eth opensea,POSITIVE,POSITIVE
2022-02-20,decentraland,https://events.decentraland.org/event/?id=e63b5a3f-78eb-4617-8c71-9ad742031bc0,[],188,287,1111,"It's Decentraland's 2nd birthday! WTF right? To show our gratitude to you, our incredible community, we're throwing a party inside a giant cake (yep, you read that correctly) featuring a special performance from @akirathedon, prizes and more. 10pm UTC!   https://t.co/9FcEUAGhRm  https://t.co/m9JjWmD6cc",en,decentraland,POSITIVE,0.996917724609375,it s decentraland s nd birthday wtf right to show our gratitude to you our incredible community we re throwing a party inside a giant cake yep you read that correctly featuring a special performance from akirathedon prizes and more pm utc ,POSITIVE,POSITIVE
2022-02-20,axieinfinity,https://marketplace.axieinfinity.com/lunacian-express/events/lunar-new-year-2022/,[],118,211,1107,"The Lunacian Express has left the station! You can now claim your LNY land items from:  https://t.co/C7uVUOijch  Overall, 147443 Axies were released by 49513 participants!  Congrats Silent Purple for topping the Leaderboard!  https://t.co/FscM23eLM7",en,axieinfinity,NEGATIVE,0.9969922304153442,the lunacian express has left the station you can now claim your lny land items from ,NEGATIVE,NEUTRAL
2022-02-20,verge,https://www.theverge.com/2022/2/20/22943228/opensea-phishing-hack-smart-contract-bug-stolen-nft?utm_campaign=theverge&utm_content=chorus&utm_medium=social&utm_source=twitter,[],141,273,1011,$1.7 million in NFTs stolen in apparent phishing attack on OpenSea users  https://t.co/sPLZYeWDnB  https://t.co/0L0NkhIVzh,en,opensea,NEGATIVE,0.998388409614563, million in nfts stolen in apparent phishing attack on opensea users,NEGATIVE,NEUTRAL
2022-02-20,quinceli_art,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/65795153155084630793617632338994916596827670541861964212420724809975904337921/,['eth'],59,74,451,"NEW DROP🚀  The second illustration from the ""Guest in space"" collection is ready🥳 I'm happy to announce that it can be purchased on @opensea  Price 0,1 #ETH   https://t.co/cQcZhZdYsP  https://t.co/XOzuOXI0Py",en,opensea,POSITIVE,0.9888318777084351,new drop the second illustration from the guest in space collection is ready i m happy to announce that it can be purchased on opensea price eth,POSITIVE,POSITIVE
2022-02-20,wandenirvana,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/42262556705098197459020715195482167042483908387187228861100702323417085378561/,"['nft', 'nfts', 'nftdrop', 'sensuality', 'nftartist', 'digitalpainting']",35,144,448,"Beautiful people, I just minted my first #nft titled “Ewa” (Beauty) on @opensea !!! #NFTs #NFTdrop #sensuality #NFTartist #digitalpainting    https://t.co/nO0FUIVUfr  https://t.co/O65v1HAt9e",en,opensea,POSITIVE,0.7534650564193726,beautiful people i just minted my first nft titled ewa beauty on opensea nfts nftdrop sensuality nftartist digitalpainting,POSITIVE,POSITIVE
2022-02-20,deckle_edge,https://opensea.io/collection/finding-light-collection,[],159,37,339,"I SIMPLY CAN'T BELIEVE THIS. I'M OFFICIALLY SOLD OUT!  After grabbing my treasured genesis piece on FND, @Artifaction2 completely swept off my Genesis Opensea collection ""The Enlightenment"" in a matter of minutes :O :O   Can't believe my eyes!! GRATEFUL!   https://t.co/GOXzWP1Jxm  https://t.co/BiSbyGhPgX",en,opensea,POSITIVE,0.9993152618408203,i simply can t believe this i m officially sold out after grabbing my treasured genesis piece on fnd artifaction completely swept off my genesis opensea collection the enlightenment in a matter of minutes can t believe my eyes grateful ,POSITIVE,NEUTRAL
2022-02-20,futureman_3,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/14181518824691983925429367082721159208458740277766031741654408191806495784961/,"['opensea', 'nft', 'futureman', 'cat']",0,36,332,"Hope4Future #026  それぞれに、それぞれの未来がやってくる！ 未来への希望！ To each, their own future is coming! Hope for the future! Hope4Future!  Check out this item on OpenSea  https://t.co/87876dfIJ3 @openseaより  #opensea #nft #futureman #cat  https://t.co/2YGLhU9AxX",ja,opensea,POSITIVE,0.7350364327430725,hopefuture each has its own future hope for the future to each their own future is coming hope for the future hopefuture check out this item on opensea,POSITIVE,POSITIVE
2022-02-20,salvo3_d,https://knownorigin.io/gallery/7648000-lev-fordona,"['nftcommunity', 'nftcollector', 'scifi']",44,151,327,LFG!!! So excited to announce my newest City. Hope y’all enjoy this piece and it’s story as much as I enjoyed creating both!  “LevFordona” is now available on @KnownOrigin_io!!  Reserve .25 $ETH  #NFTCommunity #nftcollector #scifi   https://t.co/GNKvwU2VQj  https://t.co/EynDA8gxPU,en,knownorigin,POSITIVE,0.9909466505050659,lfg so excited to announce my newest city hope yall enjoy this piece and its story as much as i enjoyed creating both levfordona is now available on knownorigin_io reserve eth nftcommunity nftcollector scifi,POSITIVE,POSITIVE
2022-02-20,jirawattop,https://opensea.io/collection/crazy-fruit-farm,"['nfts', 'nft', 'nftcommunity', 'nftdrops', 'nftcollection', 'nftcollectors', 'nftcommmunity', 'opensea', 'openseanft', 'nftart', 'nftthai', 'nftcollector', 'polygonnft']",18,354,318,"✨""Crazy Fruit Farm"" 🍓🍉🍌🍊🍎🥝🍍🍇🍒 Cute characters form different kinds of fruit. 0.009 ETH on Polygon   https://t.co/3vZAj7Jcf8  #NFTs #NFT #NFTCommunity #NFTdrops #NFTCollection #nftcollectors #NFTCommmunity #opensea #OpenSeaNFT #nftart #NFTthai #nftcollector #PolygonNFT  https://t.co/slxBwrtcQX",en,opensea,NEGATIVE,0.978640615940094, crazy fruit farm cute characters form different kinds of fruit eth on polygon,POSITIVE,NEUTRAL
2022-02-20,crookznft,https://opensea.io/collection/crookz,"['crookznation', 'openseanft']",51,151,318,900 ETH TRADED IN UNDER A MONTH 🎉🎉 @opensea #CROOKZNATION is ready for that blue checkmark! #openseaNFT  https://t.co/g81cOJDHru  https://t.co/n2QlaxGpb0,en,opensea,NEGATIVE,0.996483564376831,eth traded in under a month opensea crookznation is ready for that blue checkmark openseanft,NEGATIVE,POSITIVE
2022-02-19,nftcafe2,https://opensea.io/assets/matic/0x2953399124f0cbb46d2cbacd8a89cf0599974963/10804330785738175522997987991850957379174101432380484953472544469219610198021/,"['cute', 'shiro', 'metaversenft', 'shinchan', 'shinchanshiro', 'nftcommunity', 'nftcafe', 'openseanft']",15,30,1199,Now #cute  #shiro to your #MetaverseNFT   ONLY A DAY LEFT FOR THE DISCOUNTED OFFER🤑   https://t.co/jqXkrKgPWS   #shinchan #shinchanshiro   #NFTCommunity #nftcafe #OpenSeaNFT @opensea  https://t.co/FcrbXo9K2k,en,opensea,NEGATIVE,0.9806555509567261,now cute shiro to your metaversenft only a day left for the discounted offer,POSITIVE,POSITIVE
2022-02-19,dongluyu,https://superrare.com/artwork-v2/whispers-in-the-sky-32462,['ethdenver2022'],26,77,700,"I am so excited to present my new work ""Whispers in the Sky"" as part of the @SuperRare exhibition at #ETHDenver2022 ! 💎💎💎1/1 edition💎💎💎  https://t.co/xOFsHb2Egt  https://t.co/hrDZHANOvt",en,superrare,POSITIVE,0.997165858745575,i am so excited to present my new work whispers in the sky as part of the superrare exhibition at ethdenver edition,POSITIVE,POSITIVE
2022-02-19,eyes_of_lamia,https://knownorigin.io/gallery/7468000-disease,[],48,131,686,"""Disease"" is now available on @KnownOrigin_io.   1 of 1 • 3755 x 5000 • 0.5 ETH   https://t.co/L3IoulDHfu  https://t.co/dxFaZehG2V",en,knownorigin,NEGATIVE,0.9946314096450806, disease is now available on knownorigin_io of x eth,NEGATIVE,POSITIVE
2022-02-19,rezaniaofficial,https://superrare.com/artwork-v2/the-exile-of-dreams-32630,[],47,95,539,💎 The Exile Of Dreams 💎  𝘘𝘶𝘦𝘴𝘵𝘪𝘰𝘯𝘪𝘯𝘨 𝘛𝘩𝘦 𝘱𝘢𝘳𝘢𝘥𝘪𝘨𝘮𝘢𝘵𝘪𝘤 𝘳𝘦𝘭𝘢𝘵𝘪𝘰𝘯 𝘣𝘦𝘵𝘸𝘦𝘦𝘯 𝘉𝘦𝘢𝘶𝘵𝘺 𝘢𝘯𝘥 𝘉𝘰𝘥𝘺 𝘪𝘴 𝘵𝘩𝘦 𝘮𝘢𝘪𝘯 𝘴𝘶𝘣𝘫𝘦𝘤𝘵 𝘰𝘧 𝘵𝘩𝘪𝘴 𝘸𝘰𝘳𝘬.  Now available on @SuperRare for 7.21 ETH   https://t.co/mfJ4rVjpgn  https://t.co/mjRTFr93eA,en,superrare,NEGATIVE,0.9915756583213806,the exile of dreams now available on superrare for eth,NEGATIVE,POSITIVE
2022-02-19,airgonefr,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/72303679464760072479975734843229622525560002276834565441483054430419171672065/,['nft'],50,182,455,"Here is my latest artwork ""Hope"" just minted  Because what doesn't kill you makes you stronger 💪 Spontaneous physical spray painting to digital #NFT  Edition unique 1/1  -  0.15 $ETH 🔽  https://t.co/d83kvNngOL  https://t.co/3Wg9Q79aSV",en,opensea,NEGATIVE,0.9738655686378479,here is my latest artwork hope just minted because what doesn t kill you makes you stronger spontaneous physical spray painting to digital nft edition unique eth,NEGATIVE,POSITIVE
2022-02-19,dariella_art,https://opensea.io/assets/matic/0x2953399124f0cbb46d2cbacd8a89cf0599974963/60495185421209872862314963778653955673246513424857964604876820073818617806849,"['nft', 'nftcommunity', 'artnft']",42,64,425,"Friends, I posted this new art for sale💸💸💸 Who likes my work, please support🔥  https://t.co/Gm495tSKJv #NFT #NFTCommunity #ARTNFT  https://t.co/Mid4kY0BLS",en,opensea,POSITIVE,0.5645498037338257,friends i posted this new art for sale who likes my work please support,POSITIVE,POSITIVE
2022-02-19,artzorik,https://opensea.io/assets/ethereum/0x495f947276749ce646f68ac8c248420045cb7b5e/50158732040605742536840674532852184178279955635147287822137910649989162336257,"['nftcollection', 'nftdrop']",66,86,422,"New drop  ✨The Fall✨  https://t.co/FZmDVzFzUz  Space is out of reach, but my absurd imagination allowed me to create something beautiful...🌌 #NFTCollection #NFTdrop  https://t.co/VX5wJZk1KJ",en,opensea,POSITIVE,0.9984937906265259,new drop the fall,POSITIVE,POSITIVE
2022-02-19,gogoporen,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/114397348961518322921608574946167637566822641286206938679228262884834992455692,[],27,98,416,"""Bedlam Beach"" /12 at @opensea    https://t.co/UAWapam0gh  https://t.co/h3tWTCWwmF",en,opensea,NEGATIVE,0.9902178645133972, bedlam beach at opensea,POSITIVE,NEUTRAL
2022-02-19,clementinesgame,https://opensea.io/collection/official-clementines-nightmare,['clementinesnightmare'],35,135,402,#3 on @opensea   Official OpenSea Link-  https://t.co/hhZVghMpAW  #ClementinesNightmare  https://t.co/jzDk9Lcl4T,en,opensea,NEGATIVE,0.9896676540374756,on opensea official opensea link ,POSITIVE,NEUTRAL
2022-02-19,fuegoapps,https://play.decentraland.org/?position=-133,[],36,64,333,"We just built a Magic City Apes gallery in @decentraland featuring 40 @BoredApeYC NFTs owned by Miami Apes.  Jump in to check it out:  https://t.co/inq3Obvdup   Here's a list of the Bored Apes currently featured on the walls, in order of BAYC #.  🧵  https://t.co/A69PfQ1sQ7",en,decentraland,POSITIVE,0.9134819507598877,we just built a magic city apes gallery in decentraland featuring boredapeyc nfts owned by miami apes jump in to check it out ,POSITIVE,POSITIVE
2022-02-18,carmesjocelin,https://superrare.com/artwork-v2/take-a-break-32620,[],8,107,1328,GM everyone ! My artwork « Take a break » is now live on @SuperRare 🙂. Have a great week end !   https://t.co/tcavOx2Dps  https://t.co/HRxb41vXa5,en,superrare,NEGATIVE,0.8478582501411438,gm everyone my artwork take a break is now live on superrare have a great week end ,POSITIVE,POSITIVE
2022-02-18,tonybabel,https://superrare.com/artwork-v2/hell-of-a-drug-32618,[],31,119,1048,"Listen up sinners,  ""Hell of a drug"" is now available on @SuperRare: 💊🔥  https://t.co/X52b7VehlP 💊🔥  https://t.co/QF7FBRIcRm",en,superrare,NEGATIVE,0.9942216277122498,listen up sinners hell of a drug is now available on superrare ,NEGATIVE,POSITIVE
2022-02-18,axieinfinity,https://www.twitch.tv/axieinfinity,[],98,137,697,"On Monday, we will be hosting a stream at  https://t.co/ZOochd0sye to pick the LNY raffle winners!  The stream will start at 10 PM GMT + 7.  Who will become a legend and win 5 AOC granting them an Origin Axie roll?  https://t.co/dWA1eFrnRN",en,axieinfinity,POSITIVE,0.9770888686180115,on monday we will be hosting a stream at,POSITIVE,NEUTRAL
2022-02-18,cosmiccats_,https://opensea.io/collection/cosmiccatsofficial,"['nfts', 'nftcommmunity', 'nftart']",104,315,618,THIS GETS US SO HYPED!! Who is ready for reveal tonight!!?? [🔊SOUND ON!!]   The floor is lava:  https://t.co/VPLL81jsO0  Credit: @sou1fu1g1nger Song: @Eman8   #NFTs #NFTCommmunity #nftart  https://t.co/ADq0B6pqKp,en,opensea,NEGATIVE,0.996619462966919,this gets us so hyped who is ready for reveal tonight sound on the floor is lava ,NEGATIVE,POSITIVE
2022-02-18,samin_prdart,https://opensea.io/collection/feel-angels,[],47,199,448,"We are Samin &amp; sana. 23 year old Artists with big goals.  We invite you to see our dreamy collection on opensea called ""Feel Angels"". It's consists of 33 pieces and until now 6 pieces have been added👇  https://t.co/SiVxRmxuGP  backstage and more details on the thread below👇  https://t.co/kPOy6NA1XR",en,opensea,POSITIVE,0.9943547248840332,we are samin amp sana year old artists with big goals we invite you to see our dreamy collection on opensea called feel angels it s consists of pieces and until now pieces have been added,POSITIVE,NEUTRAL
