date,username,urls,hashtags,replies_count,retweets_count,likes_count,tweet,language,marketplace,Raw_Sentiment,Raw_Score,Clean_Tweet,Clean_Sentiment_HF,Clean_Sentiment_TB,id,name,bio,location,url,join_date,join_time,tweets,following,followers,likes,media,private,verified,profile_image_url,background_image,collection,collection name
2022-03-04,leslieaspurlock,https://opensea.io/collection/naturesfury-collection-130001526,[''],33,54,272,I never promote this collection. These are my storm images on @opensea. Most are only 0.1 eth.    https://t.co/B6qocX3z8N  https://t.co/A3PgeY2O7m,en,opensea,NEGATIVE,0.9987965822219849,i never promote this collection these are my storm images on opensea most are only eth ,NEGATIVE,POSITIVE,17683882.0,LeslieSpurlock.eth,Dynamic moments framed in beauty | Collector & NFT Artist | Collections: https://t.co/uKU9oAM5NM,"Frisco, TX",https://t.co/3dhoAJos0S,2008-11-27,17:52:32 UTC,36815.0,5834.0,9184.0,49596.0,2469.0,False,False,https://pbs.twimg.com/profile_images/1493590583113302018/1yi8h9fC_normal.jpg,https://pbs.twimg.com/profile_banners/17683882/1616600422,True,naturesfury-collection-130001526
2022-03-03,fdilekuyar,https://opensea.io/collection/lending-birds-eye,[''],167,327,1111,"It is always said that God watches us from the sky. The more I look at the world from high places, skyscrapers or airplanes, etc., the more I understand why people say this.  My 3rd Collection “Lending Eyes of Birds” is live on @opensea  1/1 0.35  👇🏻  https://t.co/N5oRrfM94Q  https://t.co/FG3GZmgD0q",en,opensea,NEGATIVE,0.8229113221168518,it is always said that god watches us from the sky the more i look at the world from high places skyscrapers or airplanes etc the more i understand why people say this my rd collection lending eyes of birds is live on opensea ,POSITIVE,POSITIVE,1107089790.0,F. Dilek Uyar 🕊,National Geographic Travel Photographer of the Year Winner / National Geographic YS and Turkey C. Photographer https://t.co/ANW7POoy7z,Türkiye,https://t.co/3qij0sIhGC,2013-01-20,19:33:13 UTC,49863.0,1527.0,45072.0,75755.0,6053.0,False,False,https://pbs.twimg.com/profile_images/1503113593650389000/Sc5RCm3r_normal.jpg,https://pbs.twimg.com/profile_banners/1107089790/1644160008,True,lending-birds-eye
2022-02-15,fdilekuyar,https://opensea.io/collection/winter-prepations-in-anatolia,[''],117,222,763,WINTER PREPARATIONS IN ANATOLIA  My second collection now live on OpenSea  Featuring eight carefully crafted and awarded photos.  1/1 0.2 ETH  Check 👇🏻 for more photos from collection.   https://t.co/X75xj4wwOR  https://t.co/n9bwCxrtx8,en,opensea,POSITIVE,0.9847635626792908,winter preparations in anatolia my second collection now live on opensea featuring eight carefully crafted and awarded photos eth check for more photos from collection ,POSITIVE,POSITIVE,1107089790.0,F. Dilek Uyar 🕊,National Geographic Travel Photographer of the Year Winner / National Geographic YS and Turkey C. Photographer https://t.co/ANW7POoy7z,Türkiye,https://t.co/3qij0sIhGC,2013-01-20,19:33:13 UTC,49863.0,1527.0,45072.0,75755.0,6053.0,False,False,https://pbs.twimg.com/profile_images/1503113593650389000/Sc5RCm3r_normal.jpg,https://pbs.twimg.com/profile_banners/1107089790/1644160008,True,winter-prepations-in-anatolia
2022-02-01,fdilekuyar,https://opensea.io/collection/colours-of-lake-tuz,"[""'nft'"", ""'nfts'"", ""'nftgiveaway'"", ""'nftartist'"", ""'nftcommunity'"", ""'nftcollector'"", ""'openseanft'"", ""'opensea'"", ""'nftart'""]",79,175,913,Gm everyone. Finally I have just created my first NFT Collection “Colours of Lake Tuz” In the first phase of the series there will be 8 photographs .   https://t.co/vJIuvjtTJO  #nft #nfts #NFTGiveaway #nftartist #NFTCommunity #nftcollector #OpenSeaNFT #opensea #nftart  https://t.co/ftOwpqbbWa,en,opensea,NEGATIVE,0.9843371510505676,gm everyone finally i have just created my first nft collection colours of lake tuz in the first phase of the series there will be photographs ,POSITIVE,POSITIVE,1107089790.0,F. Dilek Uyar 🕊,National Geographic Travel Photographer of the Year Winner / National Geographic YS and Turkey C. Photographer https://t.co/ANW7POoy7z,Türkiye,https://t.co/3qij0sIhGC,2013-01-20,19:33:13 UTC,49863.0,1527.0,45072.0,75755.0,6053.0,False,False,https://pbs.twimg.com/profile_images/1503113593650389000/Sc5RCm3r_normal.jpg,https://pbs.twimg.com/profile_banners/1107089790/1644160008,True,colours-of-lake-tuz
2022-03-03,walkingdead_amc,https://opensea.io/collection/thewalkingdeadofficial,"[""'twd'"", ""'nft'""]",137,298,1016,"The #TWD NFT Drop has arrived! Our #NFT collab with @OrangeCometNFT is now available on @opensea Grab your Legendary Walker Access Pass today, available for only 24 hours:  https://t.co/Y7TLQkQ5yY  https://t.co/Z22BJ7d4Mi",en,opensea,NEGATIVE,0.990224301815033,the twd nft drop has arrived our nft collab with orangecometnft is now available on opensea grab your legendary walker access pass today available for only hours ,NEGATIVE,POSITIVE,65184105.0,The Walking Dead on AMC,,,https://t.co/GKxCcd0dsI,2009-08-12,22:29:52 UTC,147191.0,469.0,6228540.0,16799.0,72490.0,False,True,https://pbs.twimg.com/profile_images/1483852847758417920/Og1inR_z_normal.jpg,https://pbs.twimg.com/profile_banners/65184105/1645556195,True,thewalkingdeadofficial
2022-03-03,kingdomnft,https://opensea.io/collection/kingdom-nft,"[""'nfts'"", ""'nftgiveaways'""]",750,731,775,"🎉🏰 SS22 Alpha Key Giveaway🏰🎉  To celebrate our 10k follower milestone, KingdomNFT will be giving away a SS22 Alpha Key valued &gt;1.3 Ξ    https://t.co/0jsJpgpgel  Rules: ✅Like &amp; Retweet ✅Tag 2 Friends ✅Follow @KingdomNFT  Good luck &amp; keep notifications on #NFTs #NFTGiveaways  https://t.co/8rnkdyQy7s",en,opensea,NEGATIVE,0.964047908782959,ss alpha key giveaway to celebrate our k follower milestone kingdomnft will be giving away a ss alpha key valued gt ,POSITIVE,NEUTRAL,1.4224636773835203e+18,KingdomNFT,"A tight-knit group run by experienced traders, investors, and respected Web3 community leaders │ OpenSea: https://t.co/kvsDG7qJ1C",Valhalla,https://t.co/TYAjQwrEIl,2021-08-03,07:45:54 UTC,523.0,5.0,15282.0,1642.0,98.0,False,False,https://pbs.twimg.com/profile_images/1493384128640782346/ngCdIxFg_normal.jpg,https://pbs.twimg.com/profile_banners/1422463677383520279/1628823511,True,kingdom-nft
2022-03-02,carterfnl,https://opensea.io/collection/metamagic-pills,"[""'ad'""]",469,2099,2015,Dealers of the Metaverse! Join the  https://t.co/MfuiN5wkBZ pop-digital art collection.   Ⓜ️1st stock available now: 333 metamagic pills in Opensea:  https://t.co/YYOIZorXm2  🟣0.03 ETH   🟡1000 NFTs collection.   🟢Roadmap:  https://t.co/MfuiN5wkBZ  #ad  https://t.co/EWgJg4Yy6m,en,opensea,NEGATIVE,0.996595561504364,dealers of the metaverse join the,POSITIVE,NEUTRAL,9.314752354922537e+17,Carter ,#NFT Collector | Working with top % projects daily | DMS are open 📫 | Turn my notis on to learn about new projects 🛎,,,2017-11-17,10:52:56 UTC,10183.0,875.0,262801.0,32701.0,382.0,False,False,https://pbs.twimg.com/profile_images/1507044366833135619/kc1TGG2e_normal.jpg,https://pbs.twimg.com/profile_banners/931475235492253696/1648178513,True,metamagic-pills
2022-03-02,antonymnft,https://opensea.io/collection/antonymgenesis,[''],171,394,1361,Private Sale Begins: 12:00 AM UTC  Website:  https://t.co/wMruI2b7pL Official Private Sale Mint Page:  https://t.co/IkAacv9NRA Official Etherscan:  https://t.co/I77nkSWN2z Official OpenSea:  https://t.co/eAZrHzIiOH  https://t.co/NH4LyF7lIO,en,opensea,NEGATIVE,0.9951868653297424,private sale begins am utc website ,NEGATIVE,NEUTRAL,1.4259978800835543e+18,Antonym,"house of phygital. brand3.

Discord: https://t.co/NdQk4mH0U8 

Collection: https://t.co/xYfg3qUkXK",,https://t.co/QG48yldIbT,2021-08-13,01:49:35 UTC,311.0,23.0,251680.0,716.0,99.0,False,False,https://pbs.twimg.com/profile_images/1481776697326272513/VZ2ARzRP_normal.jpg,https://pbs.twimg.com/profile_banners/1425997880083554310/1642120550,True,antonymgenesis
2022-03-02,xcopyart,https://opensea.io/collection/grifters-by-xcopy,[''],133,107,865,Grifters now have their own @opensea page! 🔥  https://t.co/nOC5sqjNgp  https://t.co/oTtZzKGRIK,en,opensea,NEGATIVE,0.9951260685920715,grifters now have their own opensea page ,POSITIVE,POSITIVE,177395566.0,XCOPY 🏴,CRYPTO X ART,,https://t.co/8AvJ6kenHV,2010-08-12,01:08:38 UTC,10219.0,2868.0,169365.0,32521.0,1320.0,False,False,https://pbs.twimg.com/profile_images/1484976700198899720/_9LKvEEP_normal.jpg,https://pbs.twimg.com/profile_banners/177395566/1642881012,True,grifters-by-xcopy
2022-03-02,champsonlypass,https://opensea.io/collection/champsonly,[''],72,123,544,BOOM 🧊  All Champs Only holders get free @icy_tools access. This week.  Told you to hold those passes tight. 🏆  Discord:  https://t.co/a68jQrlN7A Opensea:  https://t.co/R9U5gUI66Y  https://t.co/0LJAfcAxUh,en,opensea,NEGATIVE,0.9945173859596252,boom all champs only holders get free icy_tools access this week told you to hold those passes tight discord ,NEGATIVE,NEUTRAL,1.4838923183442084e+18,Champs Only,"Founded by @champtgram
Rapid alpha, actionable insights and a comprehensive suite of cutting edge tools designed to make you a better trader",,https://t.co/Egglq5F9hj,2022-01-19,20:01:25 UTC,158.0,1.0,56647.0,27.0,50.0,False,False,https://pbs.twimg.com/profile_images/1483952818784514054/qblI_Z72_normal.jpg,https://pbs.twimg.com/profile_banners/1483892318344208393/1642638937,True,champsonly
2021-08-05,illkoncept,https://opensea.io/collection/fragmentsofgotham,[''],35,65,284,Joining the party! Introducing my Opensea collection “Fragments of Gotham.” 55 unique 1/1 images that portray my darker influence and vision of Gotham thru my NYC street photography. Prices vary from .05 to 0.5 Ξ depending on the piece of the puzzle 🧩   https://t.co/dLlToI66D2  https://t.co/Ut3q5ETevm,en,opensea,POSITIVE,0.9949984550476074,joining the party introducing my opensea collection fragments of gotham unique images that portray my darker influence and vision of gotham thru my nyc street photography prices vary from to depending on the piece of the puzzle,POSITIVE,POSITIVE,7.094282081863639e+17,illkoncept 🦇,Photographer. NYC. Gotham. Cinematic Reality. Beauty in the mundane. https://t.co/JyUw3THffD // https://t.co/bJ4R8YgPPg 💎 NFT links below ↩️,illkoncept.eth,https://t.co/7ba5WKZpN6,2016-03-14,17:17:20 UTC,11980.0,1458.0,11442.0,68116.0,654.0,False,False,https://pbs.twimg.com/profile_images/1485037134050385924/O7axQje4_normal.jpg,https://pbs.twimg.com/profile_banners/709428208186363904/1639806295,True,fragmentsofgotham
2022-03-01,poodletoken,https://opensea.io/collection/poodl-ar-pets,"[""'3d'"", ""'augmentedreality'"", ""'nfts'"", ""'passiveincome'"", ""'nft'"", ""'gaming'"", ""'crypto'"", ""'art'"", ""'games'"", ""'merch'"", ""'bscgem'""]",197,6694,6715,Tonight &amp; tomorrow? We drop MORE full #3D #AugmentedReality #NFTs.   Providing #passiveincome for #NFT owners from upcoming #gaming &amp; merch profit share models.  NFT 2.0 is here. We fuse #crypto #art #games #merch with our #BSCGem  0.15 $ETH mint price 🔥   https://t.co/tuVHSkLXC0  https://t.co/pTqj3hFOli,en,opensea,NEGATIVE,0.9964805245399475,tonight amp tomorrow we drop more full d augmentedreality nfts providing passiveincome for nft owners from upcoming gaming amp merch profit share models nft is here we fuse crypto art games merch with our bscgem eth mint price,NEGATIVE,POSITIVE,1.3707076057027297e+18,$POODL,The safest dog in #crypto 🐩 VERIFIED TG: https://t.co/nCUCL3utZc Charity Partner @k94kids 1 $POODL 1 community  #Altcoin #DeFi #GameFi #AugmentedReality #BSC,Global,https://t.co/l6LaY1Gtp8,2021-03-13,12:05:53 UTC,2177.0,156.0,126862.0,5179.0,468.0,False,True,https://pbs.twimg.com/profile_images/1467954940509315072/0iw2-ln9_normal.jpg,https://pbs.twimg.com/profile_banners/1370707605702729732/1627491953,True,poodl-ar-pets
2022-03-01,doodles,https://opensea.io/collection/space-doodles-official,[''],103,281,1184,We've made contact. Introducing Space Doodles 🚀💫  ONLY Launch your Doodle into Space at:  https://t.co/ildvabA6Az  Docs:  https://t.co/TG22gZQgYm  OpenSea Collection:  https://t.co/cFqipm304N  Smart Contract: 0x620b70123fb810f6c653da7644b5dd0b6312e4d8  https://t.co/7WfRqi3SK6,en,opensea,NEGATIVE,0.9739227294921875,we ve made contact introducing space doodles only launch your doodle into space at ,POSITIVE,NEUTRAL,1.4057014296464302e+18,doodles,by @burnttoast @evankeast & @poopie •_• https://t.co/RBGevcCyhQ,doodletown,https://t.co/5x8MIpzbUx,2021-06-18,01:45:53 UTC,1837.0,1894.0,296328.0,9352.0,233.0,False,True,https://pbs.twimg.com/profile_images/1484416288097116160/xLR2e4eu_normal.png,https://pbs.twimg.com/profile_banners/1405701429646430212/1646954476,True,space-doodles-official
2022-03-01,adeoyepaul__,https://opensea.io/collection/omoge,"[""'nft'""]",126,257,884,Here it goes!🔥🔥🔥 OMOGE is now live on @opensea   Let's do this guys!! #NFT  https://t.co/FcqL3Whff2  https://t.co/nZQ1FlbPMv,en,opensea,NEGATIVE,0.9852771162986755,here it goes omoge is now live on opensea let s do this guys nft,POSITIVE,POSITIVE,1.4746365963015045e+18,Adeoye Paul,"I'm a digital artist, oil painter, mobile gamer.             
                     
omoge collection- https://t.co/6Ha7X0Bth2",Nigeria,https://t.co/mCT3PFsUeU,2021-12-25,07:02:32 UTC,2777.0,839.0,1390.0,5952.0,120.0,False,False,https://pbs.twimg.com/profile_images/1497858866746376200/sqoa7fnG_normal.jpg,https://pbs.twimg.com/profile_banners/1474636596301504515/1645294924,True,omoge
2022-03-01,yhryhorenko,https://opensea.io/collection/uwpo,"[""'nftcommunity'""]",45,319,631,Dear #NFTCommunity  We ukrainian women want to transform our art into opportunity of peace in Ukraine.  All funds raised will be transferred to the needs of our army and humanitarian services. The collection is constantly updated. Please share 🙏💙💛🕊️  https://t.co/XYj786XDv6  https://t.co/jN4MjSaZG5,en,opensea,POSITIVE,0.995829164981842,dear nftcommunity we ukrainian women want to transform our art into opportunity of peace in ukraine all funds raised will be transferred to the needs of our army and humanitarian services the collection is constantly updated please share,POSITIVE,NEUTRAL,1.4601467662848246e+18,YHryhorenko.eth 🇺🇦,"I’m Yana, photographer and #NFT artist, Curator of UWPO collection https://t.co/SfQnzm5dbK",Ukraine,https://t.co/BOHUFbPoqw,2021-11-15,07:25:02 UTC,1072.0,1068.0,1204.0,3663.0,140.0,False,False,https://pbs.twimg.com/profile_images/1507095336220823555/A0V8DcQ__normal.jpg,https://pbs.twimg.com/profile_banners/1460146766284824578/1648154917,True,uwpo
2022-02-28,hireztherapper,https://opensea.io/collection/hoghomiespass,[''],4,3349,3394,Hog Homies Pass @HogHomies (0.04ETH)   -Exclusive access to IRL &amp; metaverse events (SANDBOX &amp; DECENTRALAND) -access to whitelist for high demand NFT projects  - exclusive access to the alpha of the ‘Hog Homies    Game' - FREE NFT AIRDROPS   https://t.co/fNMjig0HEd  https://t.co/w0lsNBLJgL,en,opensea,NEGATIVE,0.9925634264945984,hog homies pass hoghomies eth exclusive access to irl amp metaverse events sandbox amp decentraland access to whitelist for high demand nft projects exclusive access to the alpha of the hog homies game free nft airdrops,NEGATIVE,NEUTRAL,106492441.0,2PIG Shaboar,2 million+ YouTube subs. Music is ON ALL STREAMING PLATFORMS. Tweets are not financial advice. All inquiries: love@onlyforthefans.com CEO of @hoghomies,DOGE,https://t.co/2eISuZLuwv,2010-01-19,18:55:51 UTC,86303.0,10124.0,110271.0,67586.0,5690.0,False,True,https://pbs.twimg.com/profile_images/1500607977706991621/WsBE-fGK_normal.jpg,https://pbs.twimg.com/profile_banners/106492441/1642709899,True,hoghomiespass
2022-01-01,hireztherapper,https://opensea.io/collection/hoghomies,"[""'nft'"", ""'nftart'"", ""'nftcollectors'"", ""'nftshill'"", ""'digitalart'"", ""'opensea'"", ""'opensea'""]",287,4867,2930,BEEN WORKING ON THIS FOR MONTHS. INTRODUCING HOG HOMIES.  1/1 HAND DRAWINGS. THERE WILL ONLY BE 100 HOMIES IN EXISTENCE. YOUR FAVORITE RAPPERS FROM THE 90S TO NOW...BUT DRAWN AS PIGS.   https://t.co/6AUauZ2eYe  #NFT #nftart #nftcollectors #NFTshill #digitalart  #opensea #opensea  https://t.co/UAsHiZ1gDo,en,opensea,NEGATIVE,0.9954695701599121,been working on this for months introducing hog homies hand drawings there will only be homies in existence your favorite rappers from the s to now but drawn as pigs ,NEGATIVE,POSITIVE,106492441.0,2PIG Shaboar,2 million+ YouTube subs. Music is ON ALL STREAMING PLATFORMS. Tweets are not financial advice. All inquiries: love@onlyforthefans.com CEO of @hoghomies,DOGE,https://t.co/2eISuZLuwv,2010-01-19,18:55:51 UTC,86303.0,10124.0,110271.0,67586.0,5690.0,False,True,https://pbs.twimg.com/profile_images/1500607977706991621/WsBE-fGK_normal.jpg,https://pbs.twimg.com/profile_banners/106492441/1642709899,True,hoghomies
2022-02-28,bearsrare,https://opensea.io/collection/rarebears-charity,"[""'nft'"", ""'nftcharity'"", ""'nfts'"", ""'nftcommunity'""]",359,1137,2159,"Rare Bear❤️ Ukraine🇺🇦   https://t.co/LxS8tk6YpX 🐻100% of proceeds will go to the  https://t.co/YD0Sy5rbkU charity fund 🐻Will be part of a ""Specials"" collection 🐻Auction ends in 3 days #nft #nftcharity #NFTs #NFTCommunity  https://t.co/E6mwPMuFtE",en,opensea,NEGATIVE,0.9961845278739929,rare bear ukraine,POSITIVE,POSITIVE,1.473689660559868e+18,Rare Bears,"🐻 2,347 unique hand-drawn NFTs taking over the BearVerse
👨🏼‍🎨 Created by @enoxart
🛖 Discord : https://t.co/jr8reqD6lm",BearVerse,https://t.co/DbWk6IF1d2,2021-12-22,16:19:43 UTC,184.0,2.0,118193.0,593.0,61.0,False,False,https://pbs.twimg.com/profile_images/1488805853184806916/YdwaI2vk_normal.jpg,https://pbs.twimg.com/profile_banners/1473689660559867906/1643793952,True,rarebears-charity
2022-02-28,vintagemozart,https://opensea.io/collection/mybeautifullittlenightmares,[''],129,190,644,My beautiful little nightmares is now live on @opensea    https://t.co/ZqyBdXqkst  50 hand crafted pieces  https://t.co/2DnAJL6aUi,en,opensea,POSITIVE,0.5735949873924255,my beautiful little nightmares is now live on opensea,POSITIVE,POSITIVE,539358683.0,vintagemozart.eth,"The Greatest Artist You’ve Never Heard of, address me by those 4 letters | Founder of @africannftclub• @blacknftart • @cyberbaat • @superrare artist 🇿🇼","Mashonaland East, Zimbabwe",https://t.co/zAKQNI7GS6,2012-03-28,20:26:48 UTC,137621.0,1211.0,15355.0,32909.0,17530.0,False,False,https://pbs.twimg.com/profile_images/1506347639754960897/nkZUbW42_normal.jpg,https://pbs.twimg.com/profile_banners/539358683/1637075670,True,mybeautifullittlenightmares
2022-02-28,satoshirunnerz,https://opensea.io/collection/satoshirunnersofficial,[''],98,175,528,Our presale will be live in 15 minutes.🎉  Here is our Official minting page and OpenSea:   https://t.co/Q28kSnUF3I   https://t.co/C1RFm9WY6k  https://t.co/XMKqXzasK4,en,opensea,NEGATIVE,0.9937148690223694,our presale will be live in minutes here is our official minting page and opensea ,NEGATIVE,POSITIVE,1.4662459398915154e+18,Satoshi Runners,"A cyberpunk-themed pixel art project that incorporates breeding, staking, and benefits for NFT holders 👾",The Blockchain,https://t.co/BcQcpih6eh,2021-12-02,03:20:52 UTC,446.0,376.0,57550.0,3097.0,71.0,False,False,https://pbs.twimg.com/profile_images/1486631577492803589/4gjE9kKF_normal.jpg,https://pbs.twimg.com/profile_banners/1466245939891515395/1646696377,True,satoshirunnersofficial
2022-02-27,thestefannft,https://opensea.io/collection/musix,"[""'nftcollectors'"", ""'nftcollection'"", ""'nftdrop'"", ""'nftgem'""]",51,4944,1601,"The pre-reveal has started! 🔥  Strong community of holders, nobody has listed cheap! 💪  FP is 10 ETH 🚀  Have a look @  https://t.co/bV1EIRAgYF  Ready for the next steps we will keep building the strongest music lovers community!  #nftcollectors #nftcollection #nftdrop #nftgem  https://t.co/ppEvFj0NHJ",en,opensea,POSITIVE,0.9977068901062012,the pre reveal has started strong community of holders nobody has listed cheap fp is eth have a look,POSITIVE,POSITIVE,1.415468643651973e+18,STΞFAN 🧟‍♂️ | NFTs Promotions,100% organic | Collector • @psychedelic_nft @theothersideNFT @roborovskiNFT @allstarsclubNFT @acrocalypseNFT @yakucorp | Packages | #TheStefan  NFTgiveaway,"Hackney, London",https://t.co/WScKKx5mBx,2021-07-15,00:30:05 UTC,14143.0,4712.0,88490.0,16493.0,393.0,False,False,https://pbs.twimg.com/profile_images/1500766930491392004/3T7q5Wli_normal.jpg,https://pbs.twimg.com/profile_banners/1415468643651973120/1646035303,True,musix
2022-02-27,naridarbandi,https://opensea.io/collection/everydaymemoies,"[""'openseanft'""]",70,73,368,My Latest Artworks  All available For sale On @opensea  Each for 0.1 $ETH  Check Out Here:  https://t.co/x0WLhyMb6L #OpenSeaNFT  https://t.co/fapEXW1bcF,en,opensea,NEGATIVE,0.9851941466331482,my latest artworks all available for sale on opensea each for eth check out here ,POSITIVE,POSITIVE,1.2637421569567416e+18,naridarbandi,Artist #cryptobatz ____________________________________________ https://t.co/MPac5p74Yh,,https://t.co/foIV9PAAot,2020-05-22,08:03:16 UTC,5489.0,3302.0,4508.0,13559.0,972.0,False,False,https://pbs.twimg.com/profile_images/1506945899783725057/rjWv2kjP_normal.jpg,https://pbs.twimg.com/profile_banners/1263742156956741632/1647791713,True,everydaymemoies
2022-02-27,sabrinartnss,https://opensea.io/collection/expressions-ofthe-light,"[""'nft'""]",13,64,352,"My dear #NFT friends, I’ve just relisted the pieces from my collection ‘Expressions of the light’ &amp; lowered the price to make them more affordable.   0.5 ETH / 15 pieces  I hope this way I’ll can find my collector sooner &amp; help my family more. 🇺🇦💙  https://t.co/TdnGTwI1Zd  https://t.co/iCCvX8fB2a",en,opensea,NEGATIVE,0.9689850211143494,my dear nft friends ive just relisted the pieces from my collection expressions of the light amp lowered the price to make them more affordable eth pieces i hope this way ill can find my collector sooner amp help my family more ,NEGATIVE,POSITIVE,1.4812285749506662e+18,Sabrina Markova 🇺🇦,"ukrainian art nude model, übersetzerin, #NFT creator https://t.co/xrpo59C1hc • https://t.co/4SfeQ9jhWC",Austria,https://t.co/SGKPlwZvS5,2022-01-12,11:37:18 UTC,2019.0,754.0,3870.0,3628.0,148.0,False,False,https://pbs.twimg.com/profile_images/1481228960616878087/JasqnCO3_normal.jpg,https://pbs.twimg.com/profile_banners/1481228574950666240/1647809603,True,expressions-ofthe-light
2022-02-26,og_nftz,https://opensea.io/collection/metaeagleclub-mec,"[""'nftcommumity'"", ""'nftcollection'"", ""'nftcollector'"", ""'nft'""]",179,728,747,Ive been waiting for this reveal of Meta Eagle Club NFT by @GalyArtist @galyverse 🦅🦅  Art looks awesome and worth taking a look at.  Check on OS -  https://t.co/ApkAWiJvlG…  #NFTCommumity #NFTCollection #nftcollector #NFT  https://t.co/AmcMnaBjKH,en,opensea,POSITIVE,0.9967695474624634,ive been waiting for this reveal of meta eagle club nft by galyartist galyverse art looks awesome and worth taking a look at check on os ,POSITIVE,POSITIVE,1.460399820527575e+18,OG | NFT ,125k+ on TikTok/ Not Financial Advice / NFT Collector #ETH #SOLANA #NFT #BTC @ElementoDragons,The Metaverse,,2021-11-16,00:10:39 UTC,653.0,3143.0,96313.0,503.0,15.0,False,False,https://pbs.twimg.com/profile_images/1503891194413297665/GYQ-C5GB_normal.jpg,https://pbs.twimg.com/profile_banners/1460399820527575041/1644624766,True,metaeagleclub-mec
2022-02-26,hiro_lab,https://opensea.io/collection/hirokojima,"[""'nftgiveaway'""]",117,427,525,【初回完売感謝企画】✨🙏🤩 #NFTGiveaway させて頂きます。 平和を愛する鳩レスラーを抽選で5名様に🕊️✨  ①Like❤️&amp;ReTweet  Follow 嬉しいです  2.28 23:59⏰  3.1に当選された方を発表させていただきます。  ※3.1 20:00~  新たなレスラーを販売させていただきます💪👹  https://t.co/5JZ9ZrySSx  https://t.co/wTH2G85Y65,ja,opensea,NEGATIVE,0.9901083707809448, thank you for the first sold out nft giveaway peace loving pigeon wrestlers will be selected by lottery like amp retweet follow i m glad we will announce the winners we will sell a new wrestler,POSITIVE,POSITIVE,325804029.0,HIRO🇯🇵 Wrestlers@NFT,"#NFTart  #Illustrator 
Hiro wrestlers are developing one after another!
#NFTcreator #プロレス #NFT 
フォローお気軽に！
Currently there are 63 wrestlers!",,https://t.co/2FacIPmFBx,2011-06-28,22:09:37 UTC,1245.0,1721.0,1027.0,4709.0,652.0,False,False,https://pbs.twimg.com/profile_images/1502812291913629696/7M4GwSDr_normal.jpg,https://pbs.twimg.com/profile_banners/325804029/1642772442,True,hirokojima
2022-02-25,alienapeyc,https://opensea.io/collection/alienapeyachtclub,"[""'alienarmy'"", ""'aayc'"", ""'nft'"", ""'nfts'"", ""'nftdrop'"", ""'nftartist'"", ""'nftgiveaway'"", ""'nftcommunity'"", ""'nftproject'"", ""'eth'""]",212,6410,6175,Mint SOLD OUT! You can now Buy AAYC NFTs on Opensea! Floor price on opensea gonna rise soon. Buy now or regret later! 🚀🚀🚀🚀🚀🚀  Buy on Opensea :  https://t.co/gyqD4A2KE3  #AlienArmy #AAYC #Nft #Nfts #NFTdrop #NFTartist #NFTGiveaway #NFTCommunity #NFTProject #ETH $ETH $BTC  https://t.co/2eq5tzPbIM,en,opensea,NEGATIVE,0.9863196015357971,mint sold out you can now buy aayc nfts on opensea floor price on opensea gonna rise soon buy now or regret later buy on opensea ,POSITIVE,NEUTRAL,1.476076155060949e+18,Alien Ape Yacht Club,AAYC ~ 10000 Alien Apes! If you made it here you’re early! Created by BAYC holders! ARTWORK made in USA! Buy AAYC NFTS in Bulk : https://t.co/rAzvlJm2bq,,https://t.co/PtbBtLkjkX,2021-12-29,06:22:44 UTC,302.0,456.0,22108.0,774.0,155.0,False,False,https://pbs.twimg.com/profile_images/1486678441596391429/Xa_09Uxv_normal.jpg,https://pbs.twimg.com/profile_banners/1476076155060948992/1644224508,True,alienapeyachtclub
2022-01-25,alienapeyc,https://opensea.io/collection/alien-ape-yacht-club-genesis,"[""'nft'"", ""'nfts'"", ""'nftcommunity'""]",671,994,1030,"Our Genesis collection Super Ape Just Sold 0.5 ETH 1190$ 👽🚀🛸🔥🤩  Bid start from 0.1 WETH!  This collection is different from 10,000 Alien Ape NFTs Collection!   ✅Join Discord:  https://t.co/lVvPxU4FnV  Buy Genesis Collection:  https://t.co/KPSyc9sIZY  #nft #nfts #NFTCommunity  https://t.co/wEk4vSvLBV",en,opensea,NEGATIVE,0.9957828521728516,our genesis collection super ape just sold eth bid start from weth this collection is different from alien ape nfts collection join discord ,NEGATIVE,NEUTRAL,1.476076155060949e+18,Alien Ape Yacht Club,AAYC ~ 10000 Alien Apes! If you made it here you’re early! Created by BAYC holders! ARTWORK made in USA! Buy AAYC NFTS in Bulk : https://t.co/rAzvlJm2bq,,https://t.co/PtbBtLkjkX,2021-12-29,06:22:44 UTC,302.0,456.0,22108.0,774.0,155.0,False,False,https://pbs.twimg.com/profile_images/1486678441596391429/Xa_09Uxv_normal.jpg,https://pbs.twimg.com/profile_banners/1476076155060948992/1644224508,True,alien-ape-yacht-club-genesis
