date,username,urls,hashtags,replies_count,retweets_count,likes_count,tweet,language,marketplace,Sentiment,Score,Clean_Sentiment,Clean_Score,Clean_Tweets,id,name,bio,location,url,join_date,join_time,tweets,following,followers,likes,media,private,verified,profile_image_url,background_image,collection,collection name,Average_price
2022-02-01,cyborg86nft,https://opensea.io/collection/c86-cyborg/,"[""'cyborg86nft'"", ""'nft'"", ""'nftcommmunity'""]",96,4124,1891,⏳Only a few days left before the launch of Cydog86.  🔥 Today a #Cyborg86nft has just been sold at 6 ETH! That's incredible.  🦾 It is  not too late to join us :  https://t.co/7LGyare5Om  Get ready for the next one!  #nft #NFTCommmunity  https://t.co/bGg40Fsp9a,en,opensea,POSITIVE,0.995272934436798,POSITIVE,0.998619556427002,only a few days left before the launch of cydog86 today a has just been sold at eth that s incredible it is not too late to join us get ready for the next one ,1.470760790290489e+18,Cyborg 86 NFT,"CYDOG86 ARE HERE 🦾
8600 EXCLUSIVE CYBORG 86 NFTS.
SOLD OUT IN 4 MINUTES 🚀",The Metaverse ,https://t.co/5j7C0SLyHW,2021-12-14,14:21:38 UTC,227.0,14.0,62198.0,339.0,85.0,False,False,https://pbs.twimg.com/profile_images/1497163012112855060/8_mIsxLc_normal.jpg,https://pbs.twimg.com/profile_banners/1470760790290489354/1643746960,True,c86-cyborg,0.0661371875
2022-02-01,thebeeings,https://opensea.io/collection/thebeeings,[''],83,187,857,open for WL now :  https://t.co/tKXMCWelwA  official opensea :  https://t.co/uZZDFX5dKl  https://t.co/ZNE7vtvgIo,en,opensea,NEGATIVE,0.9893612265586852,POSITIVE,0.9954714775085448,open for wl now official opensea ,1.4563674718968095e+18,beeings,beeing yourself matters most. explore your creative side with us. @ethkyler @leonkarssen https://t.co/lmAsD8KxLa https://t.co/64xyUfKqml,,https://t.co/piceXVmdNy,2021-11-04,21:07:26 UTC,106.0,25.0,46560.0,362.0,67.0,False,False,https://pbs.twimg.com/profile_images/1480699047157673985/XLx7oAxD_normal.jpg,https://pbs.twimg.com/profile_banners/1456367471896809472/1641861138,True,thebeeings,0.040309375
2022-01-31,sam98001396,https://opensea.io/collection/the-great-ape-sport-fan-ape-molly,[''],788,712,844,"- We released the first collection of ""APE MOLLY"" on OpenSea on Polygon network.   https://t.co/cr5Fwj1N9v  - Total of 162 NFT, 2 limited edition.  - As mentioned before, we will give away 20 free NFTs.  - Like, retweet and drop your MATIC wallet address for free NFT.  https://t.co/U6NCizvYRb",en,opensea,NEGATIVE,0.9972043633461,NEGATIVE,0.9956732392311096, we released the first collection of ape molly on opensea on polygon network total of nft limited edition as mentioned before we will give away free nfts like retweet and drop your matic wallet address for free nft ,1.313930646503469e+18,Great Ape,The best place to get your custom design NFT,"Halton Hills, Ontario",,2020-10-07,19:54:23 UTC,45.0,58.0,544.0,50.0,4.0,False,False,https://pbs.twimg.com/profile_images/1487577594669285378/C714G51N_normal.jpg,https://pbs.twimg.com/profile_banners/1313930646503469057/1643606086,True,the-great-ape-sport-fan-ape-molly,
2022-01-30,gingerpotter_21,https://opensea.io/collection/illustrations21,[''],139,700,1481,"Everything might be bigger than the individual but the individual always stands out. ILLUSTRATIONS21 is currently up on @opensea and is made up of 21 artworks, each tackling themes about the struggles of the individual. Link down below👁👁  https://t.co/tsqv7NrmZS  https://t.co/nBEppaC2P6",en,opensea,POSITIVE,0.9978544116020204,POSITIVE,0.9995823502540588,everything might be bigger than the individual but the individual always stands out illustrations21 is currently up on and is made up of artworks each tackling themes about the struggles of the individual link down below,1.438200931313664e+18,GINGERPOTTER,"Everything might be bigger than the individual
but the individual always stands out |
My opensea 👉
https://t.co/mm8ydfobCW

👇My art👇",,https://t.co/cgjYTwB1PA,2021-09-15,18:00:06 UTC,6106.0,1919.0,8631.0,8886.0,631.0,False,False,https://pbs.twimg.com/profile_images/1458372134611341314/aPy3B4fS_normal.jpg,https://pbs.twimg.com/profile_banners/1438200931313664010/1637909970,True,illustrations21,1.0
2022-01-30,naishahost,https://opensea.io/collection/royalwatches,"[""'nfts'"", ""'nftgiveaway'""]",509,1320,1329,🗣Royal Watches on OpenSea polygon!  Finally available on OpenSea Presale is started‼️  https://t.co/T4fmHKiksK  From 31 of January to 5 of February buy 3 NFT and get random Royal Watch for FREE 🔥  To join👇 1️⃣RT&amp;❤️ 2️⃣Follow @NFTRoyalWatch 3️⃣Tag 2 friends   #NFTs #NFTGiveaway  https://t.co/UevBJ3MW7X,en,opensea,NEGATIVE,0.99519944190979,NEGATIVE,0.9949725866317748,royal watches on opensea polygon finally available on opensea presale is started from of january to of february buy nft and get random royal watch for free to join rt amp follow tag friends,1.3704668289721426e+18,Naisha | NFT & Crypto Promoter,NFT/Crypto Project Promoter & Social Media Marketing 📈 #bitcoin #binance #NFT #solana,,,2021-03-12,20:08:57 UTC,1874.0,2082.0,144747.0,17.0,312.0,False,False,https://pbs.twimg.com/profile_images/1488621064733315076/6ArN6bTV_normal.jpg,https://pbs.twimg.com/profile_banners/1370466828972142592/1643739385,True,royalwatches,0.01
2022-01-30,prodigyko,http://opensea.io/collection/perkypineapples,"[""'nfts'"", ""'nft'"", ""'nftcommunity'""]",38,982,987,🍍MINTING STARTS NOW!!!🍍  💎FIRST 200 ARE MINTED FOR FREE!!Gem stone Just pay gas!! (Gas is LOW right now! Get on it!!)💎  💎Come to our OS!🔥  https://t.co/g5Rfeh3Uqm 🔷Website🌴  https://t.co/dC0ZfdPTxr 🔷Join our discord for!💬   https://t.co/ItDwoXsW3b #NFTs #NFT #NFTCommunity  https://t.co/PIavTqJPjy,en,opensea,NEGATIVE,0.9988003969192504,NEGATIVE,0.9994590878486632,minting starts now first are minted for free gem stone just pay gas gas is low right now get on it come to our os website join our discord for ,1.4759725742449664e+18,Prodigy | NFT Promoter,NFT Promoter & Enthusiast | DM for Organic NFT Promotions | Daily giveaways • #BTC #ETH #NFT #Solana #NFTpromotion | GO SUPPORT @iStandNFT,,,2021-12-28,23:31:04 UTC,248.0,581.0,11004.0,8230.0,43.0,False,False,https://pbs.twimg.com/profile_images/1498511519340011520/3bX5CooI_normal.jpg,https://pbs.twimg.com/profile_banners/1475972574244966404/1646108843,True,perkypineapples,
2022-01-30,thetreeverse,https://opensea.io/collection/timelessnfts,[''],25,139,554,"👋🏽   Some of you don’t know this, but we have our own avatar collection called Timeless. These will be unique playable characters inside of our game.  OpenSea:  https://t.co/jGb3mkp4BS LooksRare:  https://t.co/6SBZOZDmIv  https://t.co/xYLrnEcOk4",en,opensea,POSITIVE,0.9952849745750428,POSITIVE,0.99150812625885,some of you dont know this but we have our own avatar collection called timeless these will be unique playable characters inside of our game opensea looksrare ,1.308468225223594e+18,Treeverse (🌱),"MMORPG in development, by @EndlessCloudsHQ.

NFTs: https://t.co/0etxVFXa2f",(🌱),https://t.co/6tyZbtpunv,2020-09-22,18:09:12 UTC,1260.0,1.0,72914.0,1765.0,125.0,False,False,https://pbs.twimg.com/profile_images/1472660702552858629/uoUz6UQJ_normal.jpg,https://pbs.twimg.com/profile_banners/1308468225223593985/1647259141,True,timelessnfts,0.764684375
2022-01-30,tomklockerphoto,https://opensea.io/collection/theshapesofmountains,[''],53,73,534,My new collection „the shapes of mountains“ is now live on @opensea . It’s a collection of 8 of my favorite landscapes from the past years i took. These are all limited to 1/1. Enjoy your Sunday folks ☺️🙌🏽. .  https://t.co/f0GIQ83BCH  https://t.co/v7TdDaEWYn,en,opensea,POSITIVE,0.9932471513748168,POSITIVE,0.9985752105712892,my new collection the shapes of mountains is now live on its a collection of of my favorite landscapes from the past years i took these are all limited to 1 enjoy your sunday folks ,1.4383925581372703e+18,Tom Klocker,professional freelance photographer and snowboarder from austria / NFT / collection here https://t.co/tI0QVnMkn3,Austria,https://t.co/ONHPNCarvX,2021-09-16,06:41:32 UTC,535.0,107.0,739.0,2523.0,62.0,False,False,https://pbs.twimg.com/profile_images/1490220273160835073/qcAnIBCP_normal.jpg,https://pbs.twimg.com/profile_banners/1438392558137270274/1640542260,True,theshapesofmountains,0.85
2022-01-29,bolusowoolu,https://opensea.io/collection/exploringmyemotions,"[""'nftart'"", ""'nftcommunity'""]",28,249,492,Here's a short thread of all my available pieces on @opensea. All with unlockable content.😁 #NFTart #NFTCommunity  1/1s going for 0.1 $ETH   https://t.co/KnMk47y9ez  https://t.co/BD7n9zhlNG,en,opensea,NEGATIVE,0.9916490316390992,NEGATIVE,0.988068163394928,here s a short thread of all my available pieces on all with unlockable content 1s going for eth,8.337043013232845e+17,bolu,“BSO” • DM for Commissions • I make NFTs too,,https://t.co/urhp2Lv9JJ,2017-02-20,15:46:09 UTC,15126.0,777.0,2547.0,15354.0,724.0,False,False,https://pbs.twimg.com/profile_images/1506785063098331140/qwv_CVhh_normal.jpg,https://pbs.twimg.com/profile_banners/833704301323284480/1648080539,True,exploringmyemotions,
2022-01-29,starfacenft,https://opensea.io/collection/starface-nft,"[""'nft'"", ""'nfts'"", ""'openseanft'"", ""'starfacenft'"", ""'rainbowpuke'""]",11,316,358,Starface NFT Rainbowpuke series # 041 ~ # 050  I got on the trend and made 1 MINT for each of 10 colors.  🌈Rainbow puke in the sea of ​​stars somewhere🌈   https://t.co/9mqpYDTfPH  Please welcome us!  #NFT #NFTs #OpenSeaNFT #StarfaceNFT #rainbowPuke  https://t.co/9Btj88yUkK,en,opensea,NEGATIVE,0.8721893429756165,POSITIVE,0.9992294311523438,starface nft rainbowpuke series i got on the trend and made mint for each of colors rainbow puke in the sea of stars somewhere please welcome us ,1.4481997768523162e+18,Starface🪐 starface-nft.eth,"✨Beautiful NFT art that shines like space✨
A ""Starface NFT"" empowers you from beyond the distant universe. / OpenSea / HEXA / XANALIA / ▲●■Foundation/10000🔥",Space Web 3.0,https://t.co/zP8klxIuOq,2021-10-13,08:11:53 UTC,12675.0,597.0,3894.0,21531.0,921.0,False,False,https://pbs.twimg.com/profile_images/1506877757656952833/8PgUOxHJ_normal.jpg,https://pbs.twimg.com/profile_banners/1448199776852316160/1648096663,True,starface-nft,0.00984375
2021-10-01,samanthacavet,https://opensea.io/collection/samantha-cavet,[''],29,261,1204,NOMAD III: Skyscapes is now live on @opensea 🪐  5 photos ranging from 0.3 to 0.4Ξ   https://t.co/fSZKmxVWeh  https://t.co/VVzJ4UQF8r,en,opensea,NEGATIVE,0.9843112826347352,POSITIVE,0.9934563040733336,nomad iii skyscapes is now live on photos ranging from to,112543656.0,Samantha Cavet,photographer /  https://t.co/ECNi9z5mL8,Madrid,https://t.co/ygQEcHmnJd,2010-02-08,21:58:20 UTC,24694.0,1306.0,33539.0,47994.0,137.0,False,False,https://pbs.twimg.com/profile_images/1373912838352338944/Lq7VfH4f_normal.jpg,https://pbs.twimg.com/profile_banners/112543656/1646097171,True,samantha-cavet,3.3125
2021-11-22,chrisbeetham_,https://opensea.io/collection/theoceanchronicles,[''],53,59,405,“The Ocean Chronicles” is now live on @opensea    https://t.co/nG0BRergtV  Thanks everyone for the shares and support!  https://t.co/WLDTLmkAoY,en,opensea,POSITIVE,0.9959743618965148,POSITIVE,0.9998291730880736,the ocean chronicles is now live on thanks everyone for the shares and support ,1.4321644896972513e+18,Chris Beetham,Australian based photographer. NFT artist https://t.co/nSN5c0ullV https://t.co/kaKq2c8wos,Australia,https://t.co/6K9F0ntGM6,2021-08-30,02:13:25 UTC,5114.0,797.0,2172.0,13338.0,332.0,False,False,https://pbs.twimg.com/profile_images/1433401002187628546/CHACT1VW_normal.jpg,https://pbs.twimg.com/profile_banners/1432164489697251332/1643950937,True,theoceanchronicles,0.24230769230769228
2022-01-28,syzygiess,https://opensea.io/collection/unlearning-landscape,[''],56,226,774,"My first NFT collection, “Unlearning Landscape,” is out now. It’s kinda nerve wracking but I love that I get to share this🖤  1/1 collection of 10 pieces on @opensea that’s minted on my own @manifoldxyz smart contract.✨  0.2-0.25 ETH   https://t.co/859XG2pane  https://t.co/p402kG9PZE",en,opensea,POSITIVE,0.9591965079307556,POSITIVE,0.999455749988556,my first nft collection unlearning landscape is out now its kinda nerve wracking but i love that i get to share this 1 collection of pieces on thats minted on my own smart contract 0 25 eth,1225934677.0,ilhan.eth | Unlearning | Investor,Writer🌸 https://t.co/YX6EXCSVfR | Cloud/Blockchain Security 📸Photography NFTs https://t.co/MdUzrWr6p4 | Web 3.0 consultant ✨currently building @unlearningx,"Minnesota, USA",https://t.co/TZVVCQk51I,2013-02-27,19:58:16 UTC,11383.0,1576.0,12241.0,14268.0,928.0,False,False,https://pbs.twimg.com/profile_images/1479573971418980352/gxCwne5u_normal.jpg,https://pbs.twimg.com/profile_banners/1225934677/1633126985,True,unlearning-landscape,
2022-01-28,metararity,https://opensea.io/collection/empower-women-planet-official-collection,"[""'nftgiveaway'"", ""'nft'"", ""'nftcommunity'"", ""'nfts'""]",603,415,464,"🎉 #NFTGiveaway 🎉  We've partnered with @EmpowerWomenNFT to give away 1x Empower Women NFT, worth over 600$! 🚀  To Enter: 1. Follow @MetaRarity 2. Follow @EmpowerWomenNFT 3. Like, Retweet and Tag 3 friends *24h to enter   https://t.co/Csjf2xLnoQ  #NFT #NFTcommunity #nfts  https://t.co/120phJHSH8",en,opensea,NEGATIVE,0.9779927730560304,POSITIVE,0.9459496736526488,we ve partnered with to give away x empower women nft worth over to enter follow follow like retweet and tag friends 24h to enter,1.4557857807193293e+18,MetaRarity,"The #1 Source for NFT Rarity! 1070+ collections on #Ethereum, #Solana & more! Follow @MetaRarityNFT Join https://t.co/hbUahnDdj3 Get Listed https://t.co/mAxVnDTvCo #DYOR",Daily Giveaways,https://t.co/aAh5RX6MKL,2021-11-03,06:37:09 UTC,577.0,20.0,76178.0,87.0,173.0,False,False,https://pbs.twimg.com/profile_images/1506899993164238849/JpAfU7gp_normal.jpg,https://pbs.twimg.com/profile_banners/1455785780719329280/1646978065,True,empower-women-planet-official-collection,0.053653125
2022-01-27,cryptobrace,https://opensea.io/collection/from-the-fragments-of-tezuka-osamu-mosaic-art,"[""'nft'"", ""'tezukaosamu'"", ""'phoenix'"", ""'blackjack'"", ""'tezukaartnft'"", ""'nftsale'"", ""'nftcommunity'"", ""'nftcollectors'"", ""'nftartists'""]",58,632,725,"Auction is now live!  Make sure to tune in for the famous manga-inspired  #NFT by #TezukaOsamu,@tezuka_art_nft  Mosaic Art NFT #Phoenix #BlackJack Auction End: 1/29 am3 UTC/7pm PST OpenSea:  https://t.co/991QKAoGJo  #TezukaArtNFT #NFTsale #NFTCommunity #nftcollectors  #NFTartists  https://t.co/5V3H2wclvM",en,opensea,POSITIVE,0.9897459745407104,POSITIVE,0.9975860118865968,auction is now live make sure to tune in for the famous manga inspired by mosaic art nft auction end 29 am3 utc 7pm pst opensea ,1.2953583007252357e+18,Brace NFT,Investor || Marketer & Analyst || #NFT #DeFi #BNB #AVAX #tezos #Solana #BTC $ETH $FTM $LUNA || DM for Promotion #Ad || TG only on my link below,Worldwide,https://t.co/2UKOlBU29q,2020-08-17,13:54:38 UTC,674.0,340.0,194153.0,705.0,204.0,False,False,https://pbs.twimg.com/profile_images/1505917596579004417/43eYFq4r_normal.jpg,https://pbs.twimg.com/profile_banners/1295358300725235712/1647778991,True,from-the-fragments-of-tezuka-osamu-mosaic-art,1965.5755
2022-01-27,photohomic,https://opensea.io/collection/walk-with-mee,"[""'nftcommunity'"", ""'nftphotography'""]",78,217,546,"Collection Drop❗️ You can check out ""Walk With Me"" my new collection on @opensea ❤️ . . Price: 0.2 eth each peice  . . . I talked with people from my hometown to Paris and captured their photos #NFTCommunity #nftphotography    https://t.co/quKdyp9gSA  https://t.co/PJeze2PJ71",en,opensea,POSITIVE,0.8404020071029663,POSITIVE,0.9984715580940248,collection drop you can check out walk with me my new collection on price eth each peice i talked with people from my hometown to paris and captured their photos,1.3241241649707172e+18,Homan,"Award-winning photographer, painter, NFT artist
storyteller, and art curator 
photography teacher
Afiap
check out the NFTs here:
https://t.co/31zyYlHAkw",,https://t.co/FoRaLlV6jO,2020-11-04,23:00:03 UTC,26386.0,3658.0,8028.0,53991.0,778.0,False,False,https://pbs.twimg.com/profile_images/1442647118477504516/zcR2mBiT_normal.jpg,https://pbs.twimg.com/profile_banners/1324124164970717184/1637975410,True,walk-with-mee,0.2
2022-01-26,startron_nft,http://opensea.io/collection/strnpunks,"[""'nfts'"", ""'nftproject'"", ""'nftcollector'"", ""'nftartists'"", ""'nftcollection'"", ""'opensea'"", ""'polygon'""]",12,407,378,🔥All Collection🔥 STRN Labs | 0.025 WETH  https://t.co/DttViCSnxj  STRN Labs 2.0 | 0.05 WETH  https://t.co/Tw9JBEVOuR  STRN Punks | 0.01 WETH  https://t.co/wmuEAnmARM  #NFTs #NFTProject #NFTcollector #NFTartists #NFTcollection #opensea #Polygon  https://t.co/srD5jWnASa,en,opensea,NEGATIVE,0.9977928400039672,NEGATIVE,0.9967527985572816,all collection strn labs weth strn labs weth strn punks weth,1.459915875914371e+18,STARTRON,"Digital Artist, NFT Creator, DJ and Music Producer. #WeAcceptAsh 
Join My Discord https://t.co/U5RM2hhaca","Bangkok, Thailand",https://t.co/qv95QTRx5A,2021-11-14,16:07:34 UTC,23116.0,405.0,3020.0,26299.0,65.0,False,False,https://pbs.twimg.com/profile_images/1503445329781624835/z_bNQAuu_normal.jpg,https://pbs.twimg.com/profile_banners/1459915875914371077/1645272076,True,strnpunks,0.010000000000000002
2021-12-22,farzad_art_eth,https://opensea.io/collection/back-to-the-rootz,"[""'nft'"", ""'nftartist'"", ""'nftcollectors'"", ""'nftcommunity'""]",46,71,401,"""Unexpected"" Is now listed on @opensea  Price: 0.5 $ETH Link to the collection 👇  https://t.co/RUzKy08Qb4  Just imagine this on a big display frame😉 LFG 🔥🚀  #NFT #NFTartist #nftcollectors #NFTCommunity  https://t.co/apYDyORFYw",en,opensea,NEGATIVE,0.9938194155693054,NEGATIVE,0.855614423751831, unexpected is now listed on price eth link to the collection just imagine this on a big display frame lfg,9.494166159002748e+17,♠️ farzadart.eth ᵍᵐ ♠️,"2D Artist, Animator, Character designer. Illustrator| 🇨🇦  https://t.co/Wug6T5x3bL
https://t.co/aXrpqju2Nw",Canada,,2018-01-05,23:05:35 UTC,18229.0,5060.0,5696.0,20340.0,4238.0,False,False,https://pbs.twimg.com/profile_images/1503067205830860809/Z9nkAqva_normal.jpg,https://pbs.twimg.com/profile_banners/949416615900274689/1645290675,True,back-to-the-rootz,0.4557142857142857
2022-01-25,vangodoodle,https://opensea.io/collection/icaughtapurplefeeling,"[""'nfts'""]",72,239,592,"It's overwhelming to allow yourself to catch a feeling. Uncomfortable. It requires us to confront ourselves fully. But we do feel. We're only human. This collection- ""I caught a Purple feeling"" is everything I've felt. It's everything YOU'VE felt!   https://t.co/QLGNxkgS7c  #NFTs  https://t.co/ccZd3QMv8N",en,opensea,POSITIVE,0.9953012466430664,POSITIVE,0.9645869135856628,it s overwhelming to allow yourself to catch a feeling uncomfortable it requires us to confront ourselves fully but we do feel we re only human this collection i caught a purple feeling is everything i ve felt it s everything you ve felt ,1.3139568879356764e+18,VanGoDoodle.ethᵍᵐ (Vanora- she/her),"Illustrator | Musician | Architect

✨Raising mental health awareness through magical, purple art!✨
https://t.co/2s7sGKYff8","Mumbai, India",https://t.co/CieodkB2gu,2020-10-07,21:38:41 UTC,17527.0,2112.0,7304.0,27001.0,927.0,False,False,https://pbs.twimg.com/profile_images/1502853891083231233/FD6uF5EV_normal.jpg,https://pbs.twimg.com/profile_banners/1313956887935676416/1647157995,True,icaughtapurplefeeling,
2022-01-25,platouxx,https://opensea.io/collection/dreamy-ocean,[''],44,96,510,"It's now live !  My first collection "" Dreamy ocean "" is officially live on @opensea and ready to find their new homes on the blockchain.   https://t.co/BHYsidYIq3  https://t.co/alGfFXt0qp",en,opensea,POSITIVE,0.9836897253990172,POSITIVE,0.9993830919265748,it s now live my first collection dreamy ocean is officially live on and ready to find their new homes on the blockchain ,365950753.0,Jon Sanchez,French Photographer | Ocean Lover | NFT artist | https://t.co/ZZ9KXdVnO4• https://t.co/E8z44Gc3PB,"Biarritz, France",https://t.co/xQq6UdM3Ae,2011-09-01,09:21:10 UTC,23704.0,273.0,3179.0,6468.0,1427.0,False,False,https://pbs.twimg.com/profile_images/1504041955390599169/9lpzh5ZJ_normal.jpg,https://pbs.twimg.com/profile_banners/365950753/1645092245,True,dreamy-ocean,0.25
2022-01-25,kathrinfederer,https://opensea.io/collection/kathrinfederer,[''],91,69,480,Wohoooo 🥳🥳 I have listened to you guys!  WORLDS BEYOND &amp; ON THE WAY HOME are now available on @opensea   Both have unlockable content!   https://t.co/K5JW8QYH68  https://t.co/0YBDxrTSPm,en,opensea,POSITIVE,0.995688259601593,POSITIVE,0.9984976053237916,wohoooo i have listened to you guys worlds beyond amp on the way home are now available on both have unlockable content ,8.110552937653944e+17,Kathrin Federer (Kat) ▲⬤■ | kathrinfederer.eth,"Imagination is my Camera ▪ Multidisciplinary
Collections: https://t.co/KxFh3b2xsE  ▪  https://t.co/aQlciMtoTm
Adobe Ambassador","Zürich, Schweiz",https://t.co/hYQvj90hY1,2016-12-20,03:47:05 UTC,6872.0,369.0,3776.0,19271.0,1081.0,False,False,https://pbs.twimg.com/profile_images/1467025745302241281/toEncpIC_normal.jpg,https://pbs.twimg.com/profile_banners/811055293765394432/1624213491,True,kathrinfederer,11.943363636363637
2022-01-25,mikeschmidt_eth,https://opensea.io/collection/infrascapes,"[""'openseanft'""]",87,110,455,Infrascapes has officially dropped now at 3PM EST 🥳🎉🍾  These 4 pieces below have been whitelist reserved to @AlphaTrilogy @UnknownCo123 @VincentVoyage   Thank you so much for supporting me before the launch!   Available on @opensea #OpenSeaNFT    https://t.co/5XPEtXcUUD  https://t.co/D41BGIqvRq,en,opensea,NEGATIVE,0.9939693212509156,NEGATIVE,0.9968346953392028,infrascapes has officially dropped now at pm est these pieces below have been whitelist reserved to thank you so much for supporting me before the launch available on,1.35094826753058e+18,Spacial.eth,Photographer || Collector || Connector || Art Ambassador @metajunglenft || 4 collections SOLD OUT || New work on Foundation & Opensea || Links below 👇,"New York, NY",https://t.co/djzDu06g8O,2021-01-17,23:29:08 UTC,17292.0,5144.0,8239.0,24182.0,987.0,False,False,https://pbs.twimg.com/profile_images/1506812268025106433/5MWAo5f0_normal.jpg,https://pbs.twimg.com/profile_banners/1350948267530579972/1648093945,True,infrascapes,0.85
2022-01-24,sonyaillust,https://opensea.io/collection/feelings-and-thoughts-1?tab=activity,"[""'openseanft'"", ""'nfts'""]",47,113,457,"Art is the only way I can express my feelings and connect with others. I try to raise awareness about mental health with my illustrations. Here is my collection on @opensea Three sold, three items remaining  https://t.co/eSlFZSCYGs #OpenSeaNFT #NFTs  https://t.co/xPX6O4fEhP",en,opensea,NEGATIVE,0.9982062578201294,NEGATIVE,0.9985927939414978,art is the only way i can express my feelings and connect with others i try to raise awareness about mental health with my illustrations here is my collection on three sold three items remaining,1.3877455245315686e+18,sonyart.eth,"I'm an illustrator who wants to change the world to a better place. Cat mom 🐈‍⬛🐈, Vegan🌱 #NFTartist #creator #illustrator #NFT 🗣🇺🇲🇹🇷",blue earth 🌎,https://t.co/2NyONJgufJ,2021-04-29,12:29:48 UTC,7070.0,2308.0,4376.0,13374.0,1569.0,False,False,https://pbs.twimg.com/profile_images/1388551146709602310/S-ewd1Q4_normal.jpg,https://pbs.twimg.com/profile_banners/1387745524531568647/1641062768,True,feelings-and-thoughts-1,
2022-01-09,sonyaillust,https://opensea.io/collection/rescued-cats,"[""'eth'""]",80,98,422,New Drop on @opensea is a collection of the cats I have rescued and stray cats that I feed and take care of them.🐾 Animals surely have the right to live free from suffering.part of the profit from the sale will be donated to animals🐈 1/1 0.02 _0.05 #eth  https://t.co/5fiKQEuYe1  https://t.co/DLkNY6A9qd,en,opensea,POSITIVE,0.9845688343048096,POSITIVE,0.9988270401954652,new drop on is a collection of the cats i have rescued and stray cats that i feed and take care of them animals surely have the right to live free from suffering part of the profit from the sale will be donated to animals 1 _0 05,1.3877455245315686e+18,sonyart.eth,"I'm an illustrator who wants to change the world to a better place. Cat mom 🐈‍⬛🐈, Vegan🌱 #NFTartist #creator #illustrator #NFT 🗣🇺🇲🇹🇷",blue earth 🌎,https://t.co/2NyONJgufJ,2021-04-29,12:29:48 UTC,7070.0,2308.0,4376.0,13374.0,1569.0,False,False,https://pbs.twimg.com/profile_images/1388551146709602310/S-ewd1Q4_normal.jpg,https://pbs.twimg.com/profile_banners/1387745524531568647/1641062768,True,rescued-cats,
2022-01-24,dartaart,https://opensea.io/collection/dreamscape-central,[''],54,57,356,"GM to all🎉  Only feels appropriate to set ""Better Than Imagined"" as the eyecandy, cause that's just what we want this week to be like 😎⚡️ 3/3 on @opensea polygon for 0.1 eth   https://t.co/rsqUbPjqBN  https://t.co/UDB9eUxexl",en,opensea,NEGATIVE,0.9975927472114564,NEGATIVE,0.990334689617157,gm to all only feels appropriate to set better than imagined as the eyecandy cause that s just what we want this week to be like 3 on polygon for eth,1.3614106948019323e+18,Dārta Katrīna,"NFTs / line and shape enthusiast/ HEN collector / 19 
https://t.co/is5dLMx2Lj 
● https://t.co/n4pDeh7jFQ ● OPENSEA ● FOUNDATION ●
darta.birkmane@gmail.com","Riga, Latvia",https://t.co/WrKbilK9f7,2021-02-15,20:23:10 UTC,23286.0,2118.0,19515.0,43509.0,1503.0,False,False,https://pbs.twimg.com/profile_images/1377568234090721283/ia3axQVR_normal.jpg,https://pbs.twimg.com/profile_banners/1361410694801932289/1622997147,True,dreamscape-central,5.3
2022-01-23,tretanmuslim,https://opensea.io/collection/dustin-camouflage-chameleon,[''],56,49,1024,Thanks @opensea for verifying my account. New collection release tonight   https://t.co/PEGk88ZMf2  https://t.co/F3qq3zdiSQ,en,opensea,POSITIVE,0.5623412132263184,POSITIVE,0.9957032799720764,thanks for verifying my account new collection release tonight,533359500.0,Pro Gamers,Lulusan D3 Keperawatan. DOTA 2 Player | CP : +62 812-8881-654,Tretan Live Everywhere,https://t.co/ahRNMYEH67,2012-03-22,16:23:13 UTC,45716.0,665.0,993170.0,2920.0,4510.0,False,True,https://pbs.twimg.com/profile_images/1492450003171741698/aFGoTDLV_normal.jpg,https://pbs.twimg.com/profile_banners/533359500/1454392669,True,dustin-camouflage-chameleon,1.877190476190476
2022-01-23,z4hiir,https://opensea.io/collection/b4bez?embed%5B0%5D=true&embed%5B1%5D=%27%22,[''],31,239,622,B4BEZ are still available on @opensea  0.09 each    https://t.co/mzwKWBj6Oa  https://t.co/iNufmXUTaO,en,opensea,NEGATIVE,0.9909805655479432,POSITIVE,0.7108755111694336,b4bez are still available on each,8.071736995772498e+17,Z4,3D Artist | https://t.co/pMeS5Cq9VQ,"London, England",https://t.co/hBrh98nDNg,2016-12-09,10:43:01 UTC,57972.0,4135.0,15754.0,29567.0,3555.0,False,False,https://pbs.twimg.com/profile_images/1506720633232711680/b7cIirFp_normal.jpg,https://pbs.twimg.com/profile_banners/807173699577249794/1646126340,True,b4bez,0.5833333333333334
